year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 4 0 0 14 1.195594 0.743347 2.457706 -1 -1.135550 0 0.008407 -1 0.128850 -0.202330 0.865904 0.863149 0.766450 0.755310
2023 5 4 0 0 15 1.239838 0.747737 2.784066 -1 -0.706489 0 0.186019 -1 0.130657 -0.213183 0.864409 0.861600 0.767397 0.754201
2023 5 4 0 0 16 1.228947 0.740362 2.947480 -1 -0.855144 0 -0.567042 -1 0.432814 -0.266994 0.864411 0.861201 0.767624 0.751276
2023 5 4 0 0 17 1.180874 0.790219 3.006584 -1 -0.797764 0 0.390550 -1 0.165888 -0.252653 0.864589 0.860699 0.766408 0.756895
2023 5 4 0 0 18 1.177130 0.792430 -3.058102 0 -0.372629 0 0.380323 -1 0.153549 -0.151951 0.867062 0.861823 0.765794 0.753811
2023 5 4 0 0 19 1.214936 0.786107 2.714794 -1 -1.092988 0 0.151557 -1 0.126824 -0.138173 0.867790 0.865396 0.766560 0.755069
2023 5 4 0 0 20 1.201659 0.756948 2.273692 -1 -1.430711 0 0.120720 -1 0.109665 -0.281517 0.866928 0.864040 0.766844 0.756659
2023 5 4 0 0 21 1.224884 0.768089 2.539999 -1 -0.789199 0 -0.058154 -1 0.136020 -0.111822 0.865630 0.863645 0.766647 0.755799
2023 5 4 0 0 22 1.177734 0.819878 2.656060 -1 -0.911002 0 0.163126 -1 0.181173 -0.159073 0.865500 0.863506 0.766154 0.756354
2023 5 4 0 0 23 1.161180 0.828094 3.113113 -1 0.015303 0 0.373782 -1 0.143434 -0.109990 0.865228 0.861647 0.767389 0.755164
2023 5 4 0 0 24 1.145105 0.808461 -3.057092 0 -0.518555 0 0.767337 -1 0.134269 -0.135218 0.862999 0.860463 0.766251 0.757583
2023 5 4 0 0 25 1.207715 0.791668 2.849433 -1 -0.983689 0 0.428633 -1 0.124022 -0.178662 0.863654 0.860704 0.767439 0.756434
2023 5 4 0 0 26 1.169222 0.774201 2.475631 -1 -1.403782 0 -0.215555 -1 0.376365 -0.115842 0.865762 0.861446 0.766577 0.757482
2023 5 4 0 0 27 1.179320 0.762007 2.533165 -1 -1.335581 0 -0.023514 -1 0.309579 -0.196177 0.867336 0.864124 0.766668 0.757115
2023 5 4 0 0 28 1.175554 0.825251 -2.812233 0 0.028515 0 1.090754 -1 0.107995 -0.121332 0.865651 0.862846 0.767137 0.756109
2023 5 4 0 0 29 1.125170 0.856604 -2.873798 0 0.304247 0 0.760144 -1 0.121761 -0.107025 0.864226 0.860990 0.768273 0.756901
2023 5 4 0 0 30 1.177512 0.776225 2.382670 -1 -1.589363 0 0.136438 -1 0.122990 -0.165696 0.862516 0.860660 0.767151 0.757075
2023 5 4 0 0 31 1.173899 0.786736 2.283799 -1 -1.430933 0 -0.310808 -1 0.109487 -0.132655 0.863746 0.860985 0.769235 0.756858
2023 5 4 0 0 32 1.123223 0.859729 2.314579 -1 -1.570136 0 0.134940 -1 0.131395 -0.110241 0.863790 0.861866 0.767859 0.757228
2023 5 4 0 0 33 1.157518 0.808948 2.718239 -1 -0.810315 0 0.247968 -1 0.109660 -0.109771 0.863307 0.860340 0.768001 0.758934
2023 5 4 0 0 34 1.180901 0.775150 2.739481 -1 -1.092369 0 0.181364 -1 0.112040 -0.111033 0.861907 0.859577 0.768061 0.757367
2023 5 4 0 0 35 1.208479 0.811527 2.657054 -1 -0.542516 0 -0.004468 -1 0.174402 -0.116325 0.861138 0.859239 0.768802 0.758695
2023 5 4 0 0 36 1.135263 0.836842 2.680243 -1 -0.875969 0 0.303771 -1 0.106152 -0.117255 0.861836 0.859715 0.769624 0.758968
2023 5 4 0 0 37 1.145396 0.820251 2.337557 -1 -1.038628 0 -0.232138 -1 0.423179 -0.398635 0.865135 0.860339 0.769659 0.758448
2023 5 4 0 0 38 1.190458 0.772908 2.800280 -1 -0.675997 0 0.564801 -1 0.119617 -0.143073 0.864655 0.861237 0.767975 0.757315
2023 5 4 0 0 39 1.150668 0.788333 3.061614 -1 -0.792662 0 0.694852 -1 0.159672 -0.268206 0.864310 0.860514 0.767970 0.757279
2023 5 4 0 0 40 1.195884 0.804334 2.770375 -1 -0.934806 0 -0.224467 -1 0.120500 -0.149728 0.864051 0.860494 0.768080 0.757240
2023 5 4 0 0 41 1.199332 0.801368 2.449020 -1 -1.632462 0 -0.703497 -1 0.340006 -0.121290 0.865576 0.862554 0.767640 0.757031
2023 5 4 0 0 42 1.163986 0.739810 2.694732 -1 -1.063844 0 0.221545 -1 0.128956 -0.128388 0.865863 0.862833 0.767700 0.753770
2023 5 4 0 0 43 1.152797 0.839141 2.799614 -1 -1.056284 0 -0.194078 -1 0.112173 -0.114031 0.864151 0.860305 0.767527 0.758509
2023 5 4 0 0 44 1.181783 0.817020 2.682817 -1 -1.181493 0 -0.046135 -1 0.139101 -0.113407 0.862498 0.860535 0.767711 0.758068
2023 5 4 0 0 45 1.224338 0.824274 2.773501 -1 -0.545113 0 0.308748 -1 0.128379 -0.109357 0.862611 0.859901 0.767660 0.757586
2023 5 4 0 0 46 1.124413 0.838724 2.874881 -1 -1.009641 0 0.274697 -1 0.120232 -0.147618 0.861994 0.859956 0.767981 0.757288
2023 5 4 0 0 47 1.246846 0.784036 2.684892 -1 -0.759298 0 -0.337263 -1 0.132107 -0.138486 0.863666 0.860578 0.768068 0.757790
2023 5 4 0 0 48 1.152293 0.843339 2.648312 -1 -0.932186 0 0.370698 -1 0.143615 -0.110753 0.864238 0.861994 0.768268 0.758060
2023 5 4 0 0 49 1.174807 0.797210 2.410414 -1 -1.027791 0 0.224552 -1 0.149738 -0.224352 0.863565 0.860860 0.767486 0.758460
2023 5 4 0 0 50 1.153251 0.762832 2.422119 -1 -0.500851 0 -0.305302 -1 0.213948 -0.128915 0.862854 0.861026 0.767107 0.755358
2023 5 4 0 0 51 1.155349 0.814368 2.980400 -1 -0.670118 0 0.385744 -1 0.107836 -0.114848 0.862880 0.860484 0.766874 0.756960
2023 5 4 0 0 52 1.201679 0.771107 2.674195 -1 -0.945488 0 -0.054919 -1 0.125403 -0.109262 0.862858 0.860448 0.768440 0.756948
2023 5 4 0 0 53 1.230828 0.818933 2.753296 -1 -1.109136 0 0.150657 -1 0.120576 -0.133610 0.863247 0.861358 0.768105 0.758506
2023 5 4 0 0 54 1.136164 0.787173 2.489632 -1 -1.398369 0 0.151407 -1 0.187073 -0.257097 0.865030 0.861589 0.768327 0.757534
2023 5 4 0 0 55 1.226579 0.760533 2.523908 -1 -0.931860 0 -0.315752 -1 0.311674 -0.191726 0.865315 0.863278 0.767780 0.757931
2023 5 4 0 0 56 1.198125 0.778642 2.076727 -1 -1.605965 0 -0.637636 -1 0.324918 -0.318304 0.865201 0.863215 0.769234 0.757394
2023 5 4 0 0 57 1.197665 0.767882 2.284958 -1 -1.732120 0 -0.475220 -1 0.444348 -0.506433 0.864879 0.862529 0.768578 0.757526
2023 5 4 0 0 58 1.272995 0.777004 2.640846 -1 -0.959559 0 0.236790 -1 0.234275 -0.414829 0.864331 0.862054 0.768101 0.757731
2023 5 4 0 0 59 1.275706 0.758139 2.496062 -1 -0.365847 0 -0.364289 -1 0.258998 -0.362902 0.863822 0.861676 0.770267 0.758040
2023 5 4 0 1 0 1.241629 0.713506 2.197930 -1 -1.586538 0 -0.384475 -1 0.332658 -0.229267 0.865044 0.862372 0.768152 0.758110
2023 5 4 0 1 1 1.275086 0.727828 2.488498 -1 -1.315197 0 -0.035679 -1 0.226089 -0.183405 0.865224 0.862390 0.767993 0.757903
2023 5 4 0 1 2 1.229735 0.684707 2.379788 -1 -1.234875 0 -0.505741 -1 0.215482 -0.205528 0.867751 0.862432 0.767254 0.757955
2023 5 4 0 1 3 1.212908 0.733109 2.400824 -1 -1.187061 0 0.180568 -1 0.396739 -0.419004 0.868300 0.862758 0.767303 0.756485
2023 5 4 0 1 4 1.192120 0.798577 2.440008 -1 -1.506665 0 -0.399522 -1 0.125591 -0.120238 0.864142 0.861477 0.768720 0.756794
2023 5 4 0 1 5 1.200532 0.807482 2.864044 -1 -0.828906 0 0.121534 -1 0.387329 -0.129981 0.863561 0.861390 0.767662 0.758169
2023 5 4 0 1 6 1.168458 0.774320 2.780701 -1 -0.880229 0 -0.328430 -1 0.185499 -0.117191 0.863482 0.860256 0.768097 0.755851
2023 5 4 0 1 7 1.228176 0.759032 2.326011 -1 -1.104412 0 -0.247859 -1 0.141974 -0.471104 0.864969 0.860202 0.767522 0.757810
2023 5 4 0 1 8 1.131184 0.814758 2.607518 -1 -0.987457 0 0.013935 -1 0.118499 -0.127546 0.864278 0.861361 0.769471 0.757267
2023 5 4 0 1 9 1.163858 0.772164 2.264729 -1 -1.368799 0 -0.141234 -1 0.414761 -0.286026 0.862939 0.860701 0.768694 0.757172
2023 5 4 0 1 10 1.241056 0.765997 2.592746 -1 -1.488097 0 0.051252 -1 0.177116 -0.183108 0.863656 0.861102 0.767455 0.755659
2023 5 4 0 1 11 1.214877 0.776936 2.416230 -1 -1.435457 0 -0.307957 -1 0.184118 -0.168733 0.863448 0.860493 0.768223 0.756805
2023 5 4 0 1 12 1.148665 0.830999 2.343722 -1 -1.345798 0 -0.298887 -1 0.281648 -0.140957 0.861917 0.859636 0.767678 0.756523
2023 5 4 0 1 13 1.205822 0.805820 2.763379 -1 -0.594883 0 0.072797 -1 0.107683 -0.128188 0.864611 0.860021 0.768871 0.758123
2023 5 4 0 1 14 1.191370 0.807936 2.379830 -1 -0.439005 0 -0.791715 -1 0.198008 -0.166512 0.865468 0.862543 0.768400 0.758131
2023 5 4 0 1 15 1.157339 0.839667 2.743477 -1 -1.285059 0 0.052971 -1 0.112704 -0.125290 0.865637 0.863423 0.768239 0.756821
2023 5 4 0 1 16 1.153648 0.819883 2.619693 -1 -1.026134 0 -0.250209 -1 0.231198 -0.210549 0.864842 0.859086 0.767601 0.757149
2023 5 4 0 1 17 1.145231 0.787776 2.380052 -1 -0.550791 0 -0.080446 -1 0.234213 -0.396080 0.860705 0.858750 0.768010 0.755969
2023 5 4 0 1 18 1.159654 0.763625 1.982533 -1 -2.248978 0 -0.742508 -1 0.260369 -0.245124 0.861467 0.859323 0.768194 0.755885
2023 5 4 0 1 19 1.147822 0.815277 2.261255 -1 -1.355907 0 -0.340903 -1 0.347048 -0.278130 0.863135 0.859565 0.768129 0.757070
2023 5 4 0 1 20 1.165546 0.793436 2.717614 -1 -1.102611 0 0.196635 -1 0.498229 -0.374816 0.864879 0.861682 0.767641 0.756950
2023 5 4 0 1 21 1.226962 0.802335 2.316180 -1 -0.884481 0 -0.538178 -1 0.222547 -0.143449 0.866643 0.863484 0.766271 0.757091
2023 5 4 0 1 22 1.202443 0.788601 2.198267 -1 -1.291091 0 -0.359643 -1 0.127607 -0.206353 0.866789 0.864720 0.766920 0.756946
2023 5 4 0 1 23 1.255257 0.770548 2.527683 -1 -1.200988 0 0.082476 -1 0.258703 -0.132399 0.867365 0.864882 0.765812 0.755853
2023 5 4 0 1 24 1.222727 0.788835 2.353439 -1 -1.261755 0 -0.156673 -1 0.226659 -0.174628 0.866206 0.860627 0.766887 0.756371
2023 5 4 0 1 25 1.195392 0.756380 2.405914 -1 -1.398377 0 0.118958 -1 0.139336 -0.504108 0.862059 0.859018 0.767272 0.758075
2023 5 4 0 1 26 1.264943 0.758320 2.465364 -1 -1.393906 0 0.142123 -1 0.198800 -0.116708 0.860498 0.858482 0.767066 0.756697
2023 5 4 0 1 27 1.158480 0.778034 2.194715 -1 -1.759400 0 -0.152455 -1 0.113693 -0.333133 0.864143 0.858730 0.766469 0.756391
2023 5 4 0 1 28 1.133851 0.787817 2.485254 -1 -1.186763 0 -0.056538 -1 0.225459 -0.140063 0.864242 0.862170 0.765698 0.755871
2023 5 4 0 1 29 1.174047 0.788582 2.518955 -1 -1.486372 0 -0.673762 -1 0.126468 -0.162415 0.864775 0.862225 0.765601 0.756039
2023 5 4 0 1 30 1.204839 0.797918 2.483891 -1 -0.770030 0 -0.258185 -1 0.115519 -0.133608 0.863698 0.860273 0.766362 0.755286
2023 5 4 0 1 31 1.167733 0.787794 2.372378 -1 -0.755397 0 0.032254 -1 0.121949 -0.187775 0.862003 0.860087 0.767282 0.757822
2023 5 4 0 1 32 1.208700 0.764248 2.280198 -1 -0.444523 0 -0.224996 -1 0.140660 -0.114684 0.863160 0.860589 0.768323 0.757820
2023 5 4 0 1 33 1.113383 0.844762 2.057808 -1 -1.855914 0 -0.572617 -1 0.148965 -0.103138 0.864463 0.861749 0.767681 0.756276
2023 5 4 0 1 34 1.176738 0.755034 2.192533 -1 -1.510428 0 -0.730757 -1 0.135887 -0.146530 0.864726 0.862940 0.767270 0.756795
2023 5 4 0 1 35 1.156599 0.781477 2.489475 -1 -1.354826 0 -0.789384 -1 0.112047 -0.171392 0.867199 0.863572 0.766900 0.757612
2023 5 4 0 1 36 1.132946 0.827660 2.521571 -1 -0.904153 0 -0.083078 -1 0.254684 -0.126123 0.868116 0.865710 0.766607 0.755013
2023 5 4 0 1 37 1.164173 0.783889 2.350371 -1 -0.767436 0 -0.055210 -1 0.197849 -0.211968 0.868575 0.866670 0.765716 0.751779
2023 5 4 0 1 38 1.172551 0.774764 2.239615 -1 -1.704145 0 -0.386253 -1 0.301380 -0.209863 0.868391 0.866117 0.766054 0.756273
2023 5 4 0 1 39 1.202975 0.744833 2.334012 -1 -1.472224 0 0.062797 -1 0.196466 -0.766058 0.868004 0.866213 0.766766 0.756554
2023 5 4 0 1 40 1.189818 0.750387 2.100347 -1 -1.920854 0 -0.512905 -1 0.542872 -0.305715 0.868193 0.866026 0.766203 0.756950
2023 5 4 0 1 41 1.139937 0.828873 2.170266 -1 -1.402887 0 -0.481780 -1 0.294998 -0.206110 0.867341 0.863823 0.766300 0.756297
2023 5 4 0 1 42 1.149717 0.826936 2.031453 -1 -1.773240 0 -0.500488 -1 0.211826 -0.104064 0.866712 0.863656 0.766909 0.757300
2023 5 4 0 1 43 1.197825 0.789791 2.217165 -1 -1.863480 0 -0.728547 -1 0.271701 -0.318242 0.865707 0.863258 0.766311 0.757047
2023 5 4 0 1 44 1.176926 0.802030 2.342626 -1 -1.386523 0 -0.565048 -1 0.202403 -0.516087 0.867676 0.863606 0.766137 0.756891
2023 5 4 0 1 45 1.155073 0.758113 2.438705 -1 -0.844450 0 -0.133193 -1 0.172750 -0.486336 0.868673 0.866454 0.765710 0.755773
2023 5 4 0 1 46 1.165744 0.793800 1.957374 -1 -1.946831 0 -0.383363 -1 0.248054 -0.495029 0.868272 0.864838 0.765662 0.756975
2023 5 4 0 1 47 1.146314 0.816714 1.984419 -1 -1.484931 0 -0.617963 -1 0.255779 -0.146996 0.867354 0.865126 0.766822 0.755006
2023 5 4 0 1 48 1.174397 0.761459 2.302651 -1 -1.610250 0 -0.305415 -1 0.303795 -0.244922 0.866587 0.864353 0.766094 0.755359
2023 5 4 0 1 49 1.168659 0.749407 2.303636 -1 -1.696992 0 -0.207939 -1 0.122085 -0.367174 0.865811 0.863086 0.766679 0.755771
2023 5 4 0 1 50 1.218163 0.703381 1.727328 -1 -2.207421 0 -0.510220 -1 0.202680 -0.197006 0.864624 0.862646 0.766122 0.756121
2023 5 4 0 1 51 1.167145 0.801424 2.064854 -1 -2.025578 0 -0.566071 -1 0.255110 -0.292748 0.863992 0.861894 0.765798 0.755918
2023 5 4 0 1 52 1.198049 0.759111 2.540901 -1 -1.004712 0 0.086473 -1 0.208990 -0.135737 0.864881 0.862369 0.766177 0.756513
2023 5 4 0 1 53 1.174318 0.717901 3.003418 -1 -0.880706 0 0.597212 -1 0.174343 -0.130207 0.865293 0.863297 0.765238 0.755941
2023 5 4 0 1 54 1.193584 0.780402 2.471749 -1 -0.989906 0 -0.383027 -1 0.313943 -0.310573 0.865327 0.862379 0.765525 0.753326
2023 5 4 0 1 55 1.219473 0.781345 2.153925 -1 -1.493365 0 -0.540148 -1 0.423582 -0.235807 0.864096 0.861194 0.765659 0.756092
2023 5 4 0 1 56 1.168020 0.789790 2.151618 -1 -1.151875 0 -0.541535 -1 0.316425 -0.328518 0.864478 0.861018 0.767138 0.755506
2023 5 4 0 1 57 1.114071 0.838579 2.103167 -1 -1.882252 0 -0.476166 -1 0.233868 -0.112759 0.865403 0.863020 0.766637 0.757513
2023 5 4 0 1 58 1.148772 0.777448 1.831254 -1 -1.880523 0 -0.516499 -1 0.232466 -0.192480 0.865151 0.862477 0.767808 0.757761
2023 5 4 0 1 59 1.211402 0.752804 2.436241 -1 -1.425211 0 -0.196204 -1 0.404443 -0.404931 0.865257 0.861442 0.767188 0.757978
2023 5 4 0 2 0 1.213252 0.789941 2.585073 -1 -1.330289 0 -0.430855 -1 0.262407 -0.275255 0.862920 0.858258 0.767734 0.757068
2023 5 4 0 2 1 1.236500 0.724449 2.098794 -1 -1.141798 0 -0.693498 -1 0.662031 -0.533555 0.860289 0.857680 0.766547 0.756928
2023 5 4 0 2 2 1.181589 0.752066 2.030947 -1 -1.148568 0 -0.702064 -1 0.504080 -0.549049 0.860849 0.858822 0.766753 0.757296
2023 5 4 0 2 3 1.107809 0.841317 1.945005 -1 -2.068723 0 -0.270673 -1 0.306280 -0.105763 0.861808 0.858700 0.766892 0.757120
2023 5 4 0 2 4 1.170185 0.757099 2.159389 -1 -1.793335 0 -0.171350 -1 0.338385 -0.375464 0.862966 0.860284 0.766266 0.756791
2023 5 4 0 2 5 1.255100 0.722401 2.129941 -1 -1.705245 0 -0.214734 -1 0.583114 -0.558522 0.863328 0.860491 0.766380 0.755741
2023 5 4 0 2 6 1.179702 0.827390 2.172326 -1 -1.875710 0 -0.356770 -1 0.249246 -0.481848 0.865056 0.860622 0.767812 0.758259
2023 5 4 0 2 7 1.120709 0.842412 2.100759 -1 -1.986787 0 -0.386026 -1 0.138906 -0.125044 0.865628 0.862185 0.767603 0.757594
2023 5 4 0 2 8 1.143612 0.797578 1.871714 -1 -1.910767 0 -0.606066 -1 0.143192 -0.356862 0.865005 0.861825 0.766931 0.756066
2023 5 4 0 2 9 1.214854 0.793059 2.241755 -1 -1.794331 0 -0.370991 -1 0.381892 -0.284217 0.866149 0.863575 0.764707 0.755068
2023 5 4 0 2 10 1.178932 0.807558 2.498566 -1 -1.263719 0 0.049612 -1 0.116776 -0.202064 0.865992 0.863057 0.764967 0.756022
2023 5 4 0 2 11 1.169228 0.813124 2.648909 -1 -0.680589 0 -0.090136 -1 0.161393 -0.204496 0.865895 0.862957 0.765477 0.755795
2023 5 4 0 2 12 1.145072 0.768169 1.986069 -1 -1.790522 0 -0.177847 -1 0.232379 -0.397921 0.865206 0.862334 0.765610 0.755980
2023 5 4 0 2 13 1.180818 0.747287 1.346202 -1 -2.386138 0 -0.927583 -1 0.248794 -0.131053 0.863810 0.861053 0.766471 0.756170
2023 5 4 0 2 14 1.143412 0.776071 1.519153 -1 -2.092057 0 -0.887053 -1 0.176024 -0.303837 0.864827 0.861290 0.766927 0.756291
2023 5 4 0 2 15 1.181137 0.767630 1.978259 -1 -0.968315 0 -0.521127 -1 0.435761 -0.518503 0.863968 0.861904 0.766545 0.756336
2023 5 4 0 2 16 1.247069 0.745655 1.814366 -1 -1.810578 0 -0.684928 -1 0.263255 -0.315020 0.863275 0.861174 0.765660 0.756306
2023 5 4 0 2 17 1.119408 0.768983 1.483664 -1 -2.151250 0 -0.994609 -1 0.198703 -0.292615 0.862701 0.860207 0.766480 0.756670
2023 5 4 0 2 18 1.141042 0.791410 1.721886 -1 -1.709661 0 -0.678541 -1 0.166189 -0.176216 0.861726 0.859297 0.767532 0.756604
2023 5 4 0 2 19 1.210012 0.737168 2.208296 -1 -0.824577 0 0.071173 -1 0.742854 -0.290429 0.861400 0.859454 0.767434 0.756979
2023 5 4 0 2 20 1.193147 0.761864 1.981334 -1 -1.343937 0 -0.744613 -1 0.169367 -0.131816 0.863811 0.859942 0.766777 0.757444
2023 5 4 0 2 21 1.147025 0.785132 1.212696 -1 -2.398379 0 -1.355359 -1 0.626751 -0.565341 0.864254 0.862025 0.767764 0.758503
2023 5 4 0 2 22 1.169897 0.759977 1.330331 -1 -2.478419 0 -1.414923 -1 0.226482 -0.117036 0.863455 0.860555 0.767204 0.756794
2023 5 4 0 2 23 1.176941 0.758469 2.061802 -1 -1.718080 0 -0.552771 -1 0.185669 -0.106309 0.863550 0.860719 0.765246 0.756344
2023 5 4 0 2 24 1.137585 0.829627 2.396254 -1 -1.266148 0 -0.260713 -1 0.245568 -0.130303 0.863622 0.861868 0.765781 0.755382
2023 5 4 0 2 25 1.145153 0.788660 1.987801 -1 -1.908405 0 -0.252271 -1 0.140960 -0.211287 0.863478 0.860092 0.764854 0.755459
2023 5 4 0 2 26 1.182604 0.795666 1.770303 -1 -1.817047 0 -1.008626 -1 0.143417 -0.117031 0.862408 0.860129 0.765578 0.755509
2023 5 4 0 2 27 1.190176 0.814234 2.284025 -1 -1.214011 0 -0.376556 -1 0.158219 -0.128908 0.864241 0.860440 0.766448 0.755482
2023 5 4 0 2 28 1.160687 0.799143 2.186925 -1 -0.875072 0 -0.847791 -1 0.167324 -0.190755 0.864175 0.860579 0.766706 0.756047
2023 5 4 0 2 29 1.193042 0.772197 1.931292 -1 -1.425890 0 -0.505393 -1 0.139222 -0.171602 0.862178 0.859470 0.765717 0.755173
2023 5 4 0 2 30 1.185951 0.776853 2.172060 -1 -1.507523 0 -0.472976 -1 0.279558 -0.147039 0.862218 0.860067 0.765919 0.756993
2023 5 4 0 2 31 1.216303 0.769413 1.792776 -1 -1.872056 0 -0.833258 -1 0.260063 -0.241393 0.863679 0.860363 0.766153 0.755913
2023 5 4 0 2 32 1.139331 0.782347 1.644863 -1 -2.382111 0 -1.824413 -1 0.206178 -0.161722 0.863283 0.861406 0.766728 0.756622
2023 5 4 0 2 33 1.190942 0.784792 2.104159 -1 -1.701735 0 -0.248949 -1 0.123184 -0.163317 0.863912 0.861583 0.767152 0.757846
2023 5 4 0 2 34 1.172408 0.739204 2.251476 -1 -1.698401 0 -0.180821 -1 0.223553 -0.296064 0.863935 0.861688 0.767205 0.756028
2023 5 4 0 2 35 1.156289 0.841930 2.015950 -1 -1.508741 0 -0.408185 -1 0.228940 -0.285691 0.863095 0.861183 0.766013 0.755910
2023 5 4 0 2 36 1.181208 0.791995 2.023921 -1 -1.926498 0 -0.409858 -1 0.109423 -0.139163 0.864364 0.861405 0.765828 0.756321
2023 5 4 0 2 37 1.199104 0.762436 1.934869 -1 -1.239547 0 -0.921610 -1 0.113836 -0.179276 0.866270 0.862955 0.765934 0.755776
2023 5 4 0 2 38 1.194126 0.754927 2.040827 -1 -1.775131 0 -0.464750 -1 0.168827 -0.207169 0.866823 0.864749 0.765412 0.756846
2023 5 4 0 2 39 1.162536 0.782715 1.860595 -1 -1.542270 0 -0.808477 -1 0.135173 -0.281980 0.866218 0.862819 0.765705 0.755603
2023 5 4 0 2 40 1.177644 0.774248 1.575686 -1 -2.183385 0 -0.837845 -1 0.126941 -0.366782 0.865150 0.862797 0.767439 0.755381
2023 5 4 0 2 41 1.142601 0.796405 1.452755 -1 -1.781709 0 -0.896861 -1 0.159300 -0.117501 0.865829 0.863602 0.766581 0.755493
2023 5 4 0 2 42 1.135122 0.800752 1.337788 -1 -2.310845 0 -1.243155 -1 0.317239 -0.112540 0.865054 0.862495 0.767599 0.755276
2023 5 4 0 2 43 1.147146 0.757659 1.318773 -1 -2.469558 0 -1.020568 -1 0.186444 -0.303149 0.864076 0.861432 0.767737 0.757162
2023 5 4 0 2 44 1.138377 0.752628 1.145452 -1 -2.530334 0 -1.272775 -1 0.455996 -0.165990 0.863273 0.861223 0.768266 0.755010
2023 5 4 0 2 45 1.145024 0.801575 1.431263 -1 -2.299568 0 -1.388731 -1 0.170637 -0.486894 0.863351 0.859393 0.767705 0.757645
2023 5 4 0 2 46 1.139668 0.778143 1.527488 -1 -1.751473 0 -1.036365 -1 0.304561 -0.147940 0.860929 0.858204 0.768954 0.757270
2023 5 4 0 2 47 1.120450 0.808573 1.554455 -1 -2.145109 0 -1.095492 -1 0.291057 -0.120469 0.863959 0.859532 0.767988 0.758448
2023 5 4 0 2 48 1.203834 0.779470 1.685082 -1 -2.183301 0 -0.776662 -1 0.311007 -0.193912 0.864318 0.862470 0.768370 0.758688
2023 5 4 0 2 49 1.181943 0.771201 1.983967 -1 -1.422463 0 -0.518664 -1 0.278480 -0.160927 0.864771 0.862621 0.767516 0.756958
2023 5 4 0 2 50 1.166422 0.789572 1.853220 -1 -1.926100 0 -0.697286 -1 0.283333 -0.153822 0.865638 0.863271 0.767030 0.756395
2023 5 4 0 2 51 1.157556 0.796378 1.906025 -1 -1.756995 0 -0.736725 -1 0.321786 -0.140567 0.866787 0.864031 0.766925 0.754774
2023 5 4 0 2 52 1.137430 0.794523 1.692050 -1 -1.492837 0 -0.646599 -1 0.112917 -0.165851 0.866755 0.864590 0.766562 0.756735
2023 5 4 0 2 53 1.159030 0.736730 1.481681 -1 -2.377185 0 -1.054272 -1 0.204954 -0.247592 0.867304 0.865014 0.766677 0.755484
2023 5 4 0 2 54 1.162979 0.796850 1.586245 -1 -2.348663 0 -1.020905 -1 0.115159 -0.124280 0.867131 0.864128 0.766865 0.756465
