year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2025 6 24 5 41 21 1.068172 0.925664 1.275525 0 -1.577358 1 -1.617329 0 0.108008 -0.114599 0.878484 0.876289 0.531904 0.522082
2025 6 24 5 41 22 1.057113 0.926846 1.131291 0 -1.774240 1 -1.602627 0 0.116160 -0.106086 0.877838 0.875891 0.532848 0.521272
2025 6 24 5 41 23 1.073554 0.923543 1.884589 0 -1.371575 1 -1.054279 0 0.113366 -0.106245 0.877677 0.874435 0.531640 0.522218
2025 6 24 5 41 24 1.058425 0.930391 1.747834 0 -0.998019 1 -1.082148 0 0.116092 -0.102144 0.877150 0.874069 0.530644 0.520297
2025 6 24 5 41 25 1.063813 0.932119 2.012239 0 -0.264892 1 -1.177985 0 0.099647 -0.114582 0.878448 0.875677 0.531669 0.520290
2025 6 24 5 41 26 1.073702 0.922751 2.228408 0 -1.665486 1 -1.332305 0 0.106552 -0.097675 0.883337 0.876879 0.531209 0.522444
2025 6 24 5 41 27 1.070985 0.929491 1.930640 0 -1.671980 1 -1.139316 0 0.112633 -0.113925 0.883832 0.879641 0.531834 0.521595
2025 6 24 5 41 28 1.072768 0.918684 2.388215 0 -0.552600 1 -0.741137 0 0.108605 -0.107709 0.883562 0.880837 0.532678 0.521289
2025 6 24 5 41 29 1.064514 0.909537 2.292783 0 -1.237565 1 -0.318029 0 0.113231 -0.103848 0.882622 0.879041 0.531855 0.522526
2025 6 24 5 41 30 1.073922 0.917709 1.610376 0 -1.628039 1 -1.380877 0 0.122015 -0.109587 0.880457 0.877729 0.531654 0.522067
2025 6 24 5 41 31 1.065104 0.920300 1.753568 0 -0.989792 1 -0.847702 0 0.111043 -0.107537 0.879160 0.874995 0.532083 0.522731
2025 6 24 5 41 32 1.063737 0.928597 2.004579 0 -1.800833 1 -1.024335 0 0.111572 -0.103033 0.876430 0.872022 0.531750 0.523250
2025 6 24 5 41 33 1.060440 0.925555 2.053846 0 -0.635563 1 -1.107195 0 0.127248 -0.117921 0.875418 0.871665 0.531729 0.522746
2025 6 24 5 41 34 1.054002 0.927979 2.276512 0 -1.016527 1 -0.247787 0 0.121649 -0.113860 0.875125 0.871726 0.531551 0.522141
2025 6 24 5 41 35 1.063325 0.923813 2.155038 0 -1.256329 1 -0.572070 0 0.119435 -0.119284 0.873658 0.871269 0.531568 0.522710
2025 6 24 5 41 36 1.071399 0.931071 2.608132 0 -0.810320 1 -0.595150 0 0.108208 -0.112976 0.879596 0.872238 0.530984 0.521601
2025 6 24 5 41 37 1.061498 0.934304 2.442792 0 -0.673780 1 -0.677629 0 0.098100 -0.099264 0.877658 0.874471 0.531720 0.523017
2025 6 24 5 41 38 1.061064 0.927518 2.207974 0 -1.162525 1 -1.017751 0 0.109470 -0.130169 0.878638 0.874515 0.533091 0.523321
2025 6 24 5 41 39 1.063255 0.926110 2.349000 0 -0.477179 1 -0.473332 0 0.111700 -0.101516 0.876464 0.874356 0.532423 0.523222
2025 6 24 5 41 40 1.070912 0.921727 2.241029 0 -1.151541 1 -0.658767 0 0.109041 -0.125602 0.878225 0.874989 0.532642 0.522812
2025 6 24 5 41 41 1.084475 0.938478 -3.037382 1 -0.205346 1 -0.423084 0 0.115363 -0.105817 0.879221 0.875419 0.532095 0.520969
2025 6 24 5 41 42 1.051724 0.938101 -3.121243 1 0.048051 1 0.342958 0 0.102535 -0.113325 0.876578 0.871850 0.530690 0.521602
2025 6 24 5 41 43 1.081739 0.924820 2.699802 0 -0.208641 1 -0.674698 0 0.110673 -0.103618 0.878119 0.875185 0.533207 0.521594
2025 6 24 5 41 44 1.081687 0.918635 2.345925 0 -1.102731 1 -0.352686 0 0.116871 -0.124621 0.878451 0.876051 0.532665 0.523232
2025 6 24 5 41 45 1.060558 0.934436 1.922213 0 -1.787847 1 -1.237341 0 0.115743 -0.111759 0.878616 0.876445 0.532948 0.523493
2025 6 24 5 41 46 1.061127 0.931995 1.994589 0 -1.647838 1 -0.886888 0 0.093211 -0.098054 0.879172 0.877007 0.533222 0.523741
2025 6 24 5 41 47 1.047476 0.932907 2.272913 0 -1.337002 1 -0.555586 0 0.108251 -0.106773 0.879428 0.877383 0.532898 0.523547
2025 6 24 5 41 48 1.051482 0.939550 2.281751 0 -0.984454 1 -0.414134 0 0.120354 -0.104687 0.879640 0.877294 0.533600 0.524058
2025 6 24 5 41 49 1.068002 0.923041 2.448879 0 -0.805499 1 -0.049381 0 0.105888 -0.104986 0.878680 0.874866 0.532910 0.523687
2025 6 24 5 41 50 1.058796 0.933710 2.698963 0 -1.053344 1 -0.185097 0 0.099494 -0.114108 0.876243 0.870064 0.533275 0.522570
2025 6 24 5 41 51 1.059455 0.928123 2.863550 0 -0.353273 1 -0.062367 0 0.117039 -0.100762 0.873447 0.870066 0.532857 0.522969
2025 6 24 5 41 52 1.056930 0.939083 -2.654977 1 0.366451 1 0.934554 0 0.111977 -0.109351 0.873745 0.871995 0.531397 0.522770
2025 6 24 5 41 53 1.066220 0.927623 -2.717944 1 0.138432 1 0.576086 0 0.106338 -0.103771 0.873599 0.871497 0.532135 0.522101
2025 6 24 5 41 54 1.063740 0.929206 3.112967 0 -0.469192 1 -0.006168 0 0.108100 -0.121818 0.874535 0.871642 0.531799 0.522308
2025 6 24 5 41 55 1.052557 0.938560 3.051060 0 -0.693218 1 -0.045101 0 0.120276 -0.107507 0.876153 0.873308 0.532275 0.522861
2025 6 24 5 41 56 1.060444 0.936803 2.662400 0 -0.797873 1 -0.251735 0 0.102050 -0.105755 0.874810 0.872691 0.532784 0.523213
2025 6 24 5 41 57 1.091763 0.933709 2.959730 0 -0.502581 1 -0.008491 0 0.119249 -0.114340 0.874448 0.871334 0.532464 0.523617
2025 6 24 5 41 58 1.077954 0.929493 2.866400 0 -0.715601 1 -0.260114 0 0.104500 -0.117665 0.878756 0.871848 0.531811 0.523058
2025 6 24 5 41 59 1.067297 0.938260 3.122853 0 -0.673924 1 0.189012 0 0.109403 -0.106606 0.878376 0.875068 0.532474 0.522681
2025 6 24 5 42 0 1.066791 0.948028 -2.729722 1 0.462131 1 0.573622 0 0.116019 -0.107643 0.878163 0.876299 0.531888 0.521771
2025 6 24 5 42 1 1.048979 0.959864 -2.516919 1 0.190951 1 0.627532 0 0.110766 -0.108982 0.877840 0.874325 0.531692 0.522852
2025 6 24 5 42 2 1.036734 0.971022 -2.295805 1 0.634205 1 0.667643 0 0.117962 -0.114603 0.878651 0.876351 0.531861 0.522996
2025 6 24 5 42 3 1.047664 0.952463 -2.308354 1 0.315221 1 1.128792 0 0.097722 -0.101605 0.878326 0.873499 0.532228 0.522899
2025 6 24 5 42 4 1.053487 0.937095 -2.976409 1 0.209142 1 0.140917 0 0.111491 -0.100507 0.875027 0.871903 0.532825 0.523384
2025 6 24 5 42 5 1.054317 0.928696 -2.839710 1 0.195109 1 0.545072 0 0.100546 -0.106104 0.873773 0.870620 0.532525 0.523981
2025 6 24 5 42 6 1.053136 0.938732 -2.743166 1 0.524395 1 0.939403 0 0.111451 -0.105884 0.873463 0.868870 0.532368 0.523578
2025 6 24 5 42 7 1.046056 0.953619 -2.928182 1 -0.267290 1 0.425232 0 0.108291 -0.103522 0.874064 0.871882 0.532547 0.523257
2025 6 24 5 42 8 1.036412 0.939755 -2.716706 1 0.207784 1 0.665464 0 0.102987 -0.107304 0.875674 0.872215 0.532433 0.522589
2025 6 24 5 42 9 1.036746 0.944507 -2.687689 1 0.160082 1 1.224419 0 0.110655 -0.102885 0.875808 0.872130 0.532869 0.523407
2025 6 24 5 42 10 1.028589 0.966273 -2.387372 1 0.956629 1 1.052190 0 0.123094 -0.123860 0.873354 0.870261 0.532694 0.522538
2025 6 24 5 42 11 1.041224 0.964582 -2.234849 1 0.412414 1 1.196982 0 0.103070 -0.106813 0.876224 0.871972 0.532702 0.522880
2025 6 24 5 42 12 1.043090 0.963273 -1.909934 1 1.282056 1 1.686769 0 0.116430 -0.120778 0.876491 0.874092 0.532336 0.522159
2025 6 24 5 42 13 1.062958 0.944769 -1.616068 1 2.010953 1 1.949512 0 0.114410 -0.109808 0.875560 0.872749 0.532209 0.522269
2025 6 24 5 42 14 1.034577 0.963250 -1.911523 1 0.896540 1 1.466824 0 0.110166 -0.110017 0.874515 0.872024 0.531950 0.521991
2025 6 24 5 42 15 1.028992 0.964728 -2.301749 1 1.053928 1 0.450516 0 0.118724 -0.101945 0.874177 0.871306 0.532260 0.523237
2025 6 24 5 42 16 1.037983 0.961202 -2.515101 1 0.081020 1 0.528496 0 0.096263 -0.108710 0.874987 0.869202 0.532660 0.522780
2025 6 24 5 42 17 1.051288 0.929516 -2.877796 1 -0.216577 1 0.668948 0 0.106792 -0.104849 0.875398 0.872744 0.531545 0.522766
2025 6 24 5 42 18 1.070344 0.940523 -2.788510 1 0.288278 1 0.300207 0 0.114391 -0.103542 0.874694 0.872683 0.532847 0.523606
2025 6 24 5 42 19 1.037119 0.965225 -2.283583 1 0.692924 1 1.204781 0 0.109298 -0.104252 0.875422 0.872970 0.534164 0.523521
2025 6 24 5 42 20 1.040233 0.954130 -1.625455 1 1.465405 1 1.885692 0 0.120967 -0.116349 0.875892 0.873762 0.532067 0.522638
2025 6 24 5 42 21 1.031751 0.969975 -1.777474 1 0.868536 1 1.609671 0 0.106906 -0.124699 0.876762 0.874409 0.531707 0.522605
2025 6 24 5 42 22 1.030596 0.973349 -2.003379 1 0.976193 1 1.062388 0 0.102834 -0.111467 0.876345 0.873284 0.531660 0.522469
2025 6 24 5 42 23 1.029648 0.966723 -2.144619 1 0.809467 1 1.343880 0 0.111670 -0.099425 0.874756 0.872803 0.531886 0.523230
2025 6 24 5 42 24 1.040152 0.942937 -1.942728 1 1.494874 1 1.342169 0 0.109570 -0.111871 0.876417 0.873187 0.531648 0.522584
2025 6 24 5 42 25 1.032473 0.955758 -2.023704 1 0.656478 1 1.098564 0 0.107877 -0.098489 0.877283 0.874919 0.531158 0.521443
2025 6 24 5 42 26 1.035779 0.960796 -2.336189 1 0.187223 1 1.302074 0 0.120541 -0.100181 0.877720 0.875712 0.529588 0.520652
2025 6 24 5 42 27 1.045759 0.951915 -2.143285 1 1.069506 1 1.054062 0 0.107101 -0.115497 0.877579 0.875289 0.530280 0.520494
2025 6 24 5 42 28 1.039343 0.966547 -2.146730 1 0.730573 1 1.309408 0 0.104630 -0.101307 0.877036 0.873632 0.529955 0.520481
2025 6 24 5 42 29 1.029824 0.972383 -1.919502 1 1.029387 1 1.026540 0 0.106055 -0.112251 0.875750 0.873358 0.531722 0.522482
2025 6 24 5 42 30 1.035780 0.944196 -2.137124 1 0.681290 1 1.377395 0 0.100828 -0.098445 0.877288 0.874338 0.531844 0.523067
2025 6 24 5 42 31 1.038791 0.957901 -2.081530 1 0.366394 1 1.270817 0 0.109144 -0.115504 0.878522 0.875506 0.531468 0.521714
2025 6 24 5 42 32 1.049151 0.945413 -1.400570 1 1.639188 1 1.071941 0 0.117818 -0.098043 0.877267 0.873968 0.532180 0.522739
2025 6 24 5 42 33 1.033393 0.961200 -1.450677 1 1.070228 1 1.851650 0 0.107428 -0.103926 0.875632 0.872338 0.531360 0.522877
2025 6 24 5 42 34 1.036955 0.964590 -1.535317 1 1.738286 1 1.451656 0 0.108342 -0.108008 0.876011 0.873438 0.531683 0.522107
2025 6 24 5 42 35 1.049934 0.942456 -1.411919 1 2.639847 1 2.100887 0 0.104616 -0.095556 0.874866 0.871460 0.531092 0.522002
2025 6 24 5 42 36 1.056866 0.933808 -0.976357 1 2.002723 1 2.445760 0 0.105121 -0.111147 0.874460 0.872048 0.531114 0.522185
2025 6 24 5 42 37 1.064248 0.945199 -1.197639 1 1.619745 1 2.343821 0 0.100812 -0.103137 0.876260 0.873139 0.530837 0.521695
2025 6 24 5 42 38 1.052529 0.958678 -1.374009 1 1.567418 1 2.077684 0 0.112620 -0.099830 0.875940 0.871710 0.531157 0.520835
2025 6 24 5 42 39 1.053057 0.945927 -1.197639 1 1.884284 1 1.860911 0 0.119529 -0.112311 0.873042 0.870357 0.531051 0.521311
2025 6 24 5 42 40 1.046405 0.938711 -1.032891 1 1.945451 1 2.292529 0 0.105349 -0.104254 0.876033 0.871031 0.531544 0.521746
2025 6 24 5 42 41 1.030765 0.943020 -1.598115 1 1.410038 1 1.596014 0 0.102578 -0.101895 0.879872 0.874713 0.531515 0.522387
2025 6 24 5 42 42 1.038925 0.963651 -1.438596 1 1.231290 1 1.703166 0 0.103489 -0.103917 0.879840 0.876772 0.531409 0.522381
2025 6 24 5 42 43 1.030257 0.958200 -2.101061 1 0.690425 1 0.896226 0 0.106979 -0.101903 0.878749 0.876810 0.532534 0.523396
2025 6 24 5 42 44 1.030284 0.979574 -1.959202 1 1.085345 1 1.043257 0 0.108510 -0.105931 0.878537 0.875912 0.531660 0.521210
2025 6 24 5 42 45 1.069032 0.948063 -1.223164 1 1.883758 1 2.247994 0 0.100190 -0.096832 0.878192 0.875853 0.531803 0.522096
2025 6 24 5 42 46 1.065135 0.936134 -1.038610 1 1.819343 1 2.154331 0 0.107718 -0.099357 0.877483 0.873419 0.532054 0.521754
2025 6 24 5 42 47 1.068842 0.927558 -0.690582 1 2.326876 1 2.875156 0 0.102810 -0.113575 0.874874 0.872261 0.532388 0.523183
2025 6 24 5 42 48 1.056070 0.937417 -0.764000 1 2.125592 1 2.037438 0 0.104536 -0.120747 0.876922 0.872382 0.533461 0.522847
2025 6 24 5 42 49 1.045465 0.943503 -1.019906 1 2.447740 1 2.275611 0 0.102789 -0.096703 0.877891 0.875393 0.531328 0.521667
2025 6 24 5 42 50 1.059384 0.926615 -0.654657 1 2.112493 1 1.867550 0 0.105686 -0.109025 0.877694 0.872914 0.532271 0.522700
2025 6 24 5 42 51 1.050030 0.953657 -1.065674 1 1.775137 1 2.120808 0 0.098349 -0.122191 0.874421 0.872397 0.532742 0.522444
2025 6 24 5 42 52 1.052437 0.927456 -1.220387 1 1.239066 1 2.262816 0 0.109759 -0.093192 0.875396 0.872871 0.532860 0.523197
2025 6 24 5 42 53 1.070506 0.936323 -0.655158 1 2.166325 1 2.623994 0 0.102321 -0.106841 0.876193 0.874007 0.531628 0.522527
2025 6 24 5 42 54 1.058682 0.922662 -0.784400 1 1.993139 1 2.422567 0 0.103900 -0.104862 0.876164 0.873813 0.531817 0.522498
2025 6 24 5 42 55 1.058893 0.947821 -0.373124 1 2.849135 1 2.828635 0 0.114698 -0.103432 0.875088 0.872347 0.531050 0.522085
2025 6 24 5 42 56 1.063482 0.941264 -0.165796 1 2.364338 1 -2.949677 1 0.103635 -0.107151 0.873770 0.870588 0.531444 0.521980
2025 6 24 5 42 57 1.088615 0.925507 -0.319947 1 -2.929287 2 3.007739 0 0.097185 -0.118472 0.872072 0.868911 0.530556 0.521296
2025 6 24 5 42 58 1.065905 0.923844 0.227132 1 3.040671 1 -2.964463 1 0.116467 -0.116970 0.872008 0.868792 0.531105 0.521813
2025 6 24 5 42 59 1.086768 0.938935 -0.264148 1 2.949487 1 2.691636 0 0.114161 -0.103619 0.873300 0.870120 0.531718 0.522754
