year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 5 0 0 29 1.196662 0.718279 2.391243 3 -1.371442 4 -0.407121 3 0.291364 -0.416495 0.858936 0.856533 0.764253 0.754272
2023 5 5 0 0 30 1.231486 0.696798 2.267544 3 -1.630955 4 -0.037745 3 0.265411 -0.148250 0.859046 0.857237 0.763622 0.753894
2023 5 5 0 0 31 1.278853 0.663360 2.511467 3 -1.059200 4 -0.558527 3 0.173915 -0.175717 0.858735 0.856347 0.764004 0.753700
2023 5 5 0 0 32 1.235964 0.725858 2.791598 3 -0.611977 4 0.192871 3 0.201652 -0.122977 0.860520 0.856477 0.763550 0.754302
2023 5 5 0 0 33 1.203281 0.664244 1.793619 3 -1.648787 4 -0.645078 3 0.236643 -0.267947 0.860408 0.857267 0.763902 0.754286
2023 5 5 0 0 34 1.249168 0.624243 1.974663 3 -1.668964 4 -0.836910 3 0.244533 -0.159279 0.859074 0.856137 0.763985 0.755693
2023 5 5 0 0 35 1.242886 0.620804 1.982875 3 -1.948168 4 -0.878294 3 0.448601 -0.173281 0.857527 0.854337 0.764249 0.755434
2023 5 5 0 0 36 1.211630 0.721825 2.042569 3 -1.809832 4 -0.576872 3 0.241766 -0.165303 0.856847 0.854584 0.764911 0.755385
2023 5 5 0 0 37 1.248817 0.679999 1.841725 3 -1.796295 4 -1.012764 3 0.455567 -0.317973 0.856861 0.854705 0.765039 0.755292
2023 5 5 0 0 38 1.263623 0.654404 2.257071 3 -1.570371 4 -0.752920 3 0.138656 -0.168419 0.860177 0.855502 0.763953 0.753961
2023 5 5 0 0 39 1.216276 0.705194 2.230458 3 -1.386163 4 -0.402472 3 0.169780 -0.149522 0.861715 0.858717 0.763555 0.754108
2023 5 5 0 0 40 1.200055 0.719220 1.987536 3 -1.905426 4 -0.414055 3 0.160159 -0.205480 0.861755 0.859360 0.763760 0.754197
2023 5 5 0 0 41 1.290127 0.668161 1.932563 3 -1.501315 4 -1.179121 3 0.161520 -0.399436 0.860745 0.853767 0.764475 0.754542
2023 5 5 0 0 42 1.268078 0.662287 2.567093 3 -1.056865 4 -0.111926 3 0.209833 -0.403111 0.855460 0.853674 0.764950 0.755558
2023 5 5 0 0 43 1.230356 0.701545 -1.#IND00 -2147483648 -1.041744 4 0.019434 3 1.341734 -1.421984 0.856266 0.853948 0.766018 0.756124
2023 5 5 0 0 44 1.227312 0.737955 1.964397 3 -1.781080 4 -0.997904 3 0.221481 -0.320439 0.858741 0.854996 0.765141 0.754413
2023 5 5 0 0 45 1.156904 0.759891 1.809235 3 -1.826495 4 -0.700733 3 0.267123 -0.439294 0.859040 0.857232 0.763106 0.753927
2023 5 5 0 0 46 1.202705 0.692359 1.884384 3 -1.632599 4 -0.986175 3 0.296930 -0.335156 0.860634 0.857372 0.763367 0.753230
2023 5 5 0 0 47 1.172369 0.761023 1.845968 3 -1.556747 4 -0.544083 3 0.139772 -0.100406 0.861324 0.859234 0.763550 0.753471
2023 5 5 0 0 48 1.157323 0.784256 2.001950 3 -1.274759 4 -0.345699 3 0.149409 -0.120744 0.860652 0.857478 0.763912 0.754277
2023 5 5 0 0 49 1.137013 0.799837 1.744529 3 -2.145270 4 -0.847436 3 0.100053 -0.126014 0.860114 0.857739 0.764997 0.754903
2023 5 5 0 0 50 1.166631 0.772602 1.943715 3 -1.578996 4 -0.513216 3 0.419090 -0.111138 0.859873 0.855892 0.765538 0.755424
2023 5 5 0 0 51 1.257953 0.729143 2.203474 3 -1.472320 4 -0.279990 3 0.223549 -0.370827 0.861787 0.855422 0.765091 0.755917
2023 5 5 0 0 52 1.168953 0.810315 2.562505 3 -0.965652 4 -0.798154 3 0.141250 -0.120740 0.859714 0.857885 0.765257 0.755850
2023 5 5 0 0 53 1.175855 0.817423 1.993239 3 -1.549836 4 -0.934936 3 0.102811 -0.153944 0.859914 0.858082 0.765203 0.756229
2023 5 5 0 0 54 1.164731 0.797291 2.372510 3 -1.061164 4 -0.150398 3 0.110462 -0.115716 0.859759 0.857359 0.765086 0.755687
2023 5 5 0 0 55 1.210146 0.575942 -1.#IND00 -2147483648 -1.118436 5 -0.200529 3 0.907662 -2.487648 0.860245 0.857511 0.764741 0.755071
2023 5 5 0 0 56 1.207173 0.797518 2.179291 4 -1.485998 5 -0.890613 4 0.102752 -0.230505 0.864096 0.858775 0.764786 0.754694
2023 5 5 0 0 57 1.117149 0.838143 2.569069 4 -1.170917 5 -0.408709 4 0.103839 -0.091502 0.864037 0.860522 0.764077 0.753950
2023 5 5 0 0 58 1.117651 0.843919 2.445293 4 -1.346363 5 -0.080472 4 0.112958 -0.100011 0.864009 0.860668 0.764352 0.754749
2023 5 5 0 0 59 1.186193 0.806066 2.036685 4 -1.614319 5 -0.778554 4 0.212017 -0.124508 0.864247 0.862147 0.763262 0.753459
2023 5 5 0 1 0 1.124424 0.792190 1.865092 4 -1.792085 5 -1.033198 4 0.112996 -0.103351 0.864377 0.860794 0.764498 0.754696
2023 5 5 0 1 1 1.156800 0.855146 2.482368 4 -1.289988 5 -0.126450 4 0.107115 -0.105852 0.862294 0.857841 0.765250 0.754896
2023 5 5 0 1 2 1.151114 0.833865 2.161977 4 -1.593370 5 -0.525657 4 0.098090 -0.096236 0.859637 0.857609 0.765028 0.754791
2023 5 5 0 1 3 1.127449 0.812658 2.028464 4 -1.597893 5 -0.472097 4 0.203159 -0.117599 0.862062 0.858241 0.764254 0.755258
2023 5 5 0 1 4 1.137254 0.825607 1.963357 4 -1.181907 5 -0.817491 4 0.160894 -0.269044 0.862552 0.860441 0.764402 0.755126
2023 5 5 0 1 5 1.165711 0.800170 2.287843 4 -1.251924 5 -0.179690 4 0.148122 -0.113586 0.863139 0.860099 0.764013 0.753164
2023 5 5 0 1 6 1.134938 0.849568 2.426820 4 -1.122344 5 0.038174 4 0.140887 -0.132005 0.862615 0.860378 0.763784 0.754051
2023 5 5 0 1 7 1.141209 0.833188 2.268908 4 -1.665799 5 -1.005388 4 0.146160 -0.216115 0.863425 0.860903 0.763627 0.753057
2023 5 5 0 1 8 1.201669 0.827990 2.614624 4 -0.915821 5 -0.960243 4 0.163509 -0.170429 0.863023 0.857949 0.763192 0.754175
2023 5 5 0 1 9 1.141726 0.829810 2.481828 4 -0.994651 5 0.153920 4 0.116848 -0.211351 0.859227 0.856123 0.766116 0.754125
2023 5 5 0 1 10 1.177349 0.821015 2.648663 4 -1.353834 5 -0.527884 4 0.119262 -0.113151 0.860378 0.856534 0.765125 0.755545
2023 5 5 0 1 11 1.140133 0.806506 2.491292 4 -0.464381 5 -0.179332 4 0.308295 -0.116594 0.862862 0.856857 0.764895 0.755522
2023 5 5 0 1 12 1.123644 0.858814 1.999496 4 -1.825999 5 -1.050836 4 0.162417 -0.148945 0.866257 0.861447 0.764178 0.754514
2023 5 5 0 1 13 1.110142 0.861253 1.800645 4 -1.854324 5 -0.623248 4 0.225681 -0.103894 0.863265 0.859019 0.766110 0.756210
2023 5 5 0 1 14 1.154739 0.840154 2.333819 4 -1.160184 5 -0.484180 4 0.109282 -0.306906 0.860804 0.858512 0.765843 0.756723
2023 5 5 0 1 15 1.174590 0.833571 2.782502 4 -1.073486 5 -0.347773 4 0.163831 -0.194841 0.859750 0.855787 0.766090 0.756513
2023 5 5 0 1 16 1.107157 0.833405 1.738852 4 -1.413908 5 -1.240979 4 0.371005 -0.395099 0.860708 0.855738 0.765487 0.756005
2023 5 5 0 1 17 1.121378 0.835009 1.798661 4 -1.842090 5 -1.332070 4 0.266932 -0.206754 0.860967 0.858687 0.765498 0.756416
2023 5 5 0 1 18 1.114407 0.848023 2.211521 4 -1.252034 5 -0.204769 4 0.227219 -0.109781 0.860293 0.858340 0.765273 0.755366
2023 5 5 0 1 19 1.104358 0.844828 2.289952 4 -1.431203 5 -0.444611 4 0.800067 -0.726011 0.861232 0.858372 0.765107 0.755344
2023 5 5 0 1 20 1.128904 0.828505 2.267227 4 -0.877177 5 -0.673220 4 0.169739 -0.185647 0.862116 0.859900 0.764501 0.754814
2023 5 5 0 1 21 1.151865 0.830975 2.533651 4 -1.070211 5 -0.313594 4 0.211956 -0.449008 0.861788 0.858852 0.764516 0.754326
2023 5 5 0 1 22 1.108479 0.881661 2.535048 4 -0.666041 5 -0.196044 4 0.770826 -0.183545 0.860275 0.856962 0.767039 0.754991
2023 5 5 0 1 23 1.143252 0.809377 2.168571 4 -1.340171 5 -0.523913 4 0.268322 -0.212329 0.858348 0.855989 0.765696 0.755760
2023 5 5 0 1 24 1.127346 0.825544 1.973412 4 -1.470626 5 -0.495899 4 0.250471 -0.335608 0.859438 0.856050 0.765384 0.755283
2023 5 5 0 1 25 1.159280 0.813397 2.437142 4 -1.471265 5 0.033061 4 0.165044 -0.211747 0.859340 0.856750 0.765809 0.755802
2023 5 5 0 1 26 1.236194 0.828564 2.863909 4 -1.088342 5 0.215918 4 0.414042 -0.246316 0.858335 0.854964 0.765378 0.756903
2023 5 5 0 1 27 1.149657 0.789334 2.474555 4 -0.657199 5 -0.222108 4 0.088149 -0.124053 0.857378 0.854625 0.766610 0.754843
2023 5 5 0 1 28 1.159979 0.761101 2.168718 4 -1.619741 5 -0.691852 4 0.101746 -0.189145 0.859694 0.856044 0.765437 0.755616
2023 5 5 0 1 29 1.186345 0.796411 2.574453 4 -0.946761 5 -0.022744 4 0.195177 -0.222601 0.859974 0.857982 0.764218 0.753494
2023 5 5 0 1 30 1.151726 0.823503 2.823464 4 -0.520304 5 0.120879 4 0.162860 -0.149459 0.860398 0.858102 0.763799 0.754549
2023 5 5 0 1 31 1.150042 0.831267 2.912597 4 -1.256447 5 0.475646 4 0.108325 -0.110866 0.860165 0.857737 0.764436 0.754569
2023 5 5 0 1 32 1.175719 0.816979 2.937908 4 -0.890638 5 0.219618 4 0.128182 -0.108925 0.859839 0.857852 0.763072 0.753565
2023 5 5 0 1 33 1.130041 0.840478 2.326525 4 -1.024389 5 -0.587449 4 0.127774 -0.108487 0.859136 0.856422 0.764704 0.752950
2023 5 5 0 1 34 1.201979 0.801368 2.091941 4 -1.002284 5 -0.287136 4 0.161755 -0.292947 0.858296 0.856229 0.764036 0.753732
2023 5 5 0 1 35 1.172287 0.782380 2.279076 4 -1.738163 5 -0.238681 4 0.239201 -0.111063 0.857780 0.855130 0.764844 0.755109
2023 5 5 0 1 36 1.177317 0.813509 2.319992 4 -1.118487 5 -0.406642 4 0.167408 -0.231734 0.857817 0.854887 0.764614 0.755365
2023 5 5 0 1 37 1.203977 0.800809 2.064881 4 -1.728804 5 -0.448397 4 0.106013 -0.111862 0.859221 0.856502 0.764218 0.754847
2023 5 5 0 1 38 1.175448 0.770891 2.194504 4 -1.640461 5 -0.636044 4 0.109861 -0.112358 0.859796 0.857699 0.763926 0.753895
2023 5 5 0 1 39 1.150155 0.831245 2.410346 4 -1.100290 5 -0.154513 4 0.223965 -0.253278 0.859754 0.856423 0.764486 0.755237
2023 5 5 0 1 40 1.225911 0.799846 2.359284 4 -1.451569 5 0.026020 4 0.102458 -0.141166 0.861268 0.855438 0.764165 0.754854
2023 5 5 0 1 41 1.150019 0.801720 2.787649 4 -0.341448 5 0.307224 4 0.115194 -0.110802 0.861723 0.858082 0.763336 0.753704
2023 5 5 0 1 42 1.143472 0.841375 2.977995 4 -0.392787 5 0.570884 4 0.204230 -0.123962 0.863398 0.858814 0.763252 0.753077
2023 5 5 0 1 43 1.149060 0.848694 2.570268 4 -1.363472 5 -0.453272 4 0.102635 -0.100267 0.862111 0.858343 0.764427 0.754161
2023 5 5 0 1 44 1.186064 0.825521 2.860198 4 -0.841789 5 0.383817 4 0.105932 -0.113072 0.859884 0.857288 0.763840 0.753904
2023 5 5 0 1 45 1.143226 0.857446 2.668090 4 -0.715837 5 0.076879 4 0.100358 -0.099987 0.859675 0.857402 0.764003 0.754443
2023 5 5 0 1 46 1.143660 0.811808 2.429093 4 -0.334197 5 -0.615014 4 0.168249 -0.088430 0.858962 0.856145 0.764308 0.754304
2023 5 5 0 1 47 1.226083 0.790513 2.579471 4 -0.999885 5 0.199219 4 0.114492 -0.128056 0.857505 0.854743 0.764056 0.755101
2023 5 5 0 1 48 1.131320 0.835277 2.544651 4 -0.857949 5 -0.112243 4 0.136102 -0.101328 0.856974 0.854291 0.765726 0.755548
2023 5 5 0 1 49 1.143757 0.825222 2.163090 4 -1.389906 5 -0.536850 4 0.106392 -0.153764 0.858568 0.855450 0.765214 0.755607
2023 5 5 0 1 50 1.152789 0.804473 1.804002 4 -1.279907 5 -0.921741 4 0.109101 -0.108904 0.858922 0.856364 0.764299 0.755504
2023 5 5 0 1 51 1.163922 0.800958 1.978577 4 -1.752201 5 -0.839992 4 0.154714 -0.158297 0.859041 0.856842 0.763630 0.754838
2023 5 5 0 1 52 1.214637 0.781871 2.307991 4 -1.518044 5 -0.270737 4 0.166731 -0.122555 0.860248 0.857367 0.763532 0.754290
2023 5 5 0 1 53 1.147804 0.806650 2.419151 4 -0.716161 5 -0.407601 4 0.112347 -0.107676 0.861170 0.858710 0.763866 0.754509
2023 5 5 0 1 54 1.155415 0.805033 2.609895 4 -0.699462 5 0.248138 4 0.115800 -0.303401 0.861254 0.857468 0.764443 0.754936
2023 5 5 0 1 55 1.166806 0.785852 2.340608 4 -0.440132 5 -0.494666 4 0.115191 -0.245552 0.859453 0.856618 0.764140 0.755259
2023 5 5 0 1 56 1.146928 0.785873 2.351417 4 -1.337580 5 -0.075511 4 0.112860 -0.108922 0.861320 0.857931 0.763788 0.754165
2023 5 5 0 1 57 1.150033 0.835439 2.754402 4 -0.962868 5 0.388857 4 0.111001 -0.396349 0.862743 0.859808 0.764769 0.755116
2023 5 5 0 1 58 1.179166 0.805519 2.360516 4 -1.209450 5 -0.237512 4 0.301578 -0.106753 0.862992 0.861108 0.763929 0.755507
2023 5 5 0 1 59 1.160406 0.796992 2.253032 4 -1.100920 5 -0.428129 4 0.171144 -0.179968 0.862634 0.858052 0.764342 0.755093
2023 5 5 0 2 0 1.182201 0.826289 2.928364 4 -0.726196 5 0.162985 4 0.106589 -0.132007 0.859446 0.854406 0.765267 0.755912
2023 5 5 0 2 1 1.161489 0.815943 2.417615 4 -1.401512 5 -0.112216 4 0.167921 -0.095062 0.859359 0.855128 0.765411 0.755048
2023 5 5 0 2 2 1.136354 0.823398 2.507668 4 -0.993634 5 -0.331708 4 0.133722 -0.116593 0.860509 0.857913 0.764479 0.755578
2023 5 5 0 2 3 1.165253 0.828778 2.410319 4 -1.107134 5 -0.349782 4 0.164654 -0.361609 0.861247 0.858942 0.765232 0.755862
2023 5 5 0 2 4 1.180780 0.808428 2.508608 4 -1.343220 5 -0.742509 4 0.125292 -0.136188 0.862676 0.857433 0.765296 0.755431
2023 5 5 0 2 5 1.184917 0.814686 -3.098454 5 -0.582713 5 0.606821 4 0.146420 -0.114399 0.866331 0.858447 0.764309 0.754952
2023 5 5 0 2 6 1.147195 0.818175 2.780121 4 -0.589908 5 -0.068019 4 0.491592 -0.147560 0.862405 0.859539 0.765717 0.755522
2023 5 5 0 2 7 1.143197 0.806242 2.015162 4 -1.671467 5 -0.501025 4 0.167095 -0.521858 0.861522 0.858607 0.764529 0.755418
2023 5 5 0 2 8 1.139012 0.833883 2.298203 4 -1.342006 5 -0.328293 4 0.109251 -0.117736 0.860135 0.857424 0.764116 0.755729
2023 5 5 0 2 9 1.199939 0.835426 2.853895 4 -1.096335 5 0.340723 4 0.141186 -0.096100 0.858883 0.855535 0.765137 0.755777
2023 5 5 0 2 10 1.175907 0.805699 2.083215 4 -1.498485 5 -0.332674 4 0.210445 -0.224465 0.859154 0.855213 0.764874 0.755757
2023 5 5 0 2 11 1.135461 0.818596 1.630185 4 -2.178482 5 -0.562697 4 0.281797 -0.204246 0.859309 0.857039 0.763787 0.755320
2023 5 5 0 2 12 1.137260 0.825195 2.526756 4 -1.182036 5 -0.618856 4 0.132777 -0.109804 0.859770 0.857611 0.764661 0.755765
2023 5 5 0 2 13 1.129616 0.819001 2.725304 4 -0.901897 5 -0.183059 4 0.143753 -0.239201 0.859080 0.857326 0.766158 0.755853
2023 5 5 0 2 14 1.133503 0.825066 2.478346 4 -0.819768 5 -0.794220 4 0.132058 -0.120984 0.858996 0.857163 0.766050 0.756325
2023 5 5 0 2 15 1.160512 0.791634 2.637532 4 -0.920769 5 0.332155 4 0.107661 -0.112516 0.859167 0.856664 0.765328 0.756166
2023 5 5 0 2 16 1.136435 0.815164 2.938722 4 -0.483254 5 0.159218 4 0.110843 -0.106220 0.857912 0.854812 0.765083 0.755621
2023 5 5 0 2 17 1.213782 0.761768 2.851459 4 -0.875080 5 0.289461 4 0.184505 -0.116560 0.856287 0.852105 0.765997 0.756460
2023 5 5 0 2 18 1.177688 0.792690 3.046527 4 -0.643482 5 0.272750 4 0.113088 -0.150844 0.858510 0.852247 0.765427 0.757012
2023 5 5 0 2 19 1.146284 0.834938 2.959900 4 -0.522176 5 0.349162 4 0.108933 -0.109845 0.860418 0.857030 0.765094 0.754998
2023 5 5 0 2 20 1.289363 0.718915 2.690752 4 -0.975316 5 -0.223320 4 0.352034 -0.121587 0.860611 0.858377 0.764822 0.755529
2023 5 5 0 2 21 1.281863 0.619913 1.969192 4 -1.417414 5 -0.351426 4 0.173112 -0.549216 0.859978 0.857937 0.765553 0.755143
2023 5 5 0 2 22 1.187210 0.749617 2.415454 4 -0.546701 5 -0.144799 4 0.117851 -0.121687 0.860306 0.857897 0.765351 0.755643
2023 5 5 0 2 23 1.125847 0.809452 2.753501 4 -1.013606 5 0.152090 4 0.113037 -0.095594 0.860961 0.858716 0.764651 0.754932
2023 5 5 0 2 24 1.136461 0.818843 2.458739 4 -0.750412 5 0.013875 4 0.170426 -0.106145 0.864763 0.859558 0.764426 0.754713
2023 5 5 0 2 25 1.214184 0.797193 2.557911 4 -1.267766 5 0.001117 4 0.120485 -0.160068 0.865084 0.861751 0.763855 0.754960
2023 5 5 0 2 26 1.186805 0.831494 2.440413 4 -1.128764 5 0.105732 4 0.107798 -0.184815 0.863317 0.861088 0.765640 0.755559
2023 5 5 0 2 27 1.171971 0.795572 2.501643 4 -0.897793 5 -0.256314 4 0.274443 -0.203875 0.862612 0.859457 0.763746 0.754102
2023 5 5 0 2 28 1.133643 0.860359 2.532972 4 -1.278979 5 0.009873 4 0.216999 -0.117848 0.860896 0.858840 0.764118 0.754201
2023 5 5 0 2 29 1.153415 0.816027 2.391998 4 -1.143137 5 -0.680803 4 0.120735 -0.109983 0.860789 0.859017 0.765054 0.755465
2023 5 5 0 2 30 1.222919 0.783269 1.999583 4 -1.881028 5 -0.410275 4 0.130353 -0.211999 0.863825 0.859244 0.764028 0.754213
2023 5 5 0 2 31 1.165189 0.818041 2.741373 4 -0.733810 5 -0.498724 4 0.111994 -0.111456 0.863782 0.861326 0.765397 0.755036
2023 5 5 0 2 32 1.197439 0.662111 2.615566 4 -0.512369 5 -0.152467 4 0.174501 -0.127610 0.863657 0.860597 0.765352 0.755239
2023 5 5 0 2 33 1.287677 0.600482 2.268161 4 -0.907237 5 -0.017781 4 0.296937 -0.200789 0.861863 0.858452 0.765477 0.756028
2023 5 5 0 2 34 1.198760 0.731562 2.299477 4 -1.045521 5 -0.624142 4 0.178264 -0.110599 0.860263 0.858378 0.765051 0.756128
2023 5 5 0 2 35 1.146998 0.874929 3.013549 4 -0.565428 5 -0.187993 4 0.111788 -0.124813 0.860175 0.858040 0.764364 0.754402
2023 5 5 0 2 36 1.145502 0.873370 -2.868253 5 -0.498822 5 0.413652 4 0.095396 -0.111597 0.859535 0.856673 0.764363 0.754981
2023 5 5 0 2 37 1.213221 0.793723 2.709730 4 -0.724948 5 0.171564 4 0.281920 -0.422303 0.858984 0.856649 0.764122 0.754765
2023 5 5 0 2 38 1.183015 0.774976 2.555157 4 -0.808779 5 -0.189496 4 0.363231 -0.259076 0.860978 0.857473 0.764145 0.753934
2023 5 5 0 2 39 1.212237 0.777960 2.767764 4 -0.819412 5 -0.115716 4 0.513523 -0.318731 0.860836 0.858424 0.764815 0.755471
2023 5 5 0 2 40 1.131218 0.786572 2.862121 4 -0.809196 5 0.146456 4 0.335697 -0.130756 0.860241 0.858431 0.765810 0.756306
2023 5 5 0 2 41 1.142096 0.834604 2.517298 4 -1.335780 5 -0.228854 4 0.363327 -0.126857 0.860418 0.858672 0.765534 0.756262
2023 5 5 0 2 42 1.138201 0.833173 2.185267 4 -1.332221 5 -0.348722 4 0.143367 -0.179958 0.860592 0.858549 0.765766 0.756274
2023 5 5 0 2 43 1.160879 0.810394 2.417245 4 -1.271870 5 -0.949811 4 0.207048 -0.216655 0.861350 0.859272 0.765420 0.755511
2023 5 5 0 2 44 1.221664 0.802692 2.248001 4 -1.292705 5 -0.377432 4 0.346516 -0.332477 0.861777 0.859705 0.765838 0.756049
2023 5 5 0 2 45 1.175748 0.753020 2.273458 4 -1.348354 5 -0.284144 4 0.227397 -0.111761 0.861823 0.859578 0.764451 0.755658
2023 5 5 0 2 46 1.166817 0.790055 2.381044 4 -0.829096 5 -0.165379 4 0.207690 -0.111703 0.860978 0.859211 0.765187 0.755124
2023 5 5 0 2 47 1.169106 0.822573 2.800187 4 -0.725142 5 0.204625 4 0.430076 -0.238412 0.860873 0.858404 0.766007 0.755639
2023 5 5 0 2 48 1.146972 0.828286 3.096379 4 -0.374659 5 0.591964 4 0.138166 -0.106756 0.859819 0.856732 0.765001 0.755269
2023 5 5 0 2 49 1.135035 0.810546 2.463408 4 -1.317669 5 -0.850325 4 0.137101 -0.213704 0.859371 0.857113 0.764420 0.755269
2023 5 5 0 2 50 1.157201 0.794918 1.884332 4 -1.251472 5 -0.424599 4 0.177913 -0.197351 0.859282 0.857380 0.764556 0.753488
2023 5 5 0 2 51 1.138452 0.858104 2.779390 4 -0.875207 5 0.210188 4 0.191914 -0.111173 0.859239 0.857370 0.764332 0.754497
2023 5 5 0 2 52 1.176938 0.797799 2.816856 4 -0.878065 5 0.470350 4 0.106600 -0.106579 0.859307 0.857518 0.763701 0.754372
2023 5 5 0 2 53 1.149123 0.813608 -3.129850 5 -0.531851 5 0.221084 4 0.127874 -0.104787 0.859434 0.857411 0.764597 0.754508
2023 5 5 0 2 54 1.139105 0.803086 -3.027618 5 -0.567891 5 0.389169 4 0.108751 -0.105071 0.860163 0.857204 0.763547 0.754185
2023 5 5 0 2 55 1.186913 0.805317 3.078102 4 -0.901121 5 0.408471 4 0.117582 -0.114677 0.859170 0.857223 0.763825 0.754304
2023 5 5 0 2 56 1.138286 0.857203 2.930943 4 -0.664166 5 0.299000 4 0.106234 -0.115974 0.858847 0.856082 0.764210 0.754109
2023 5 5 0 2 57 1.126823 0.852419 2.493953 4 -1.035559 5 -0.039517 4 0.160277 -0.136654 0.857693 0.855323 0.764574 0.755708
2023 5 5 0 2 58 1.167056 0.854268 2.403924 4 -1.014088 5 -0.838939 4 0.272044 -0.302532 0.857178 0.855147 0.764515 0.754964
