year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 5 14 40 39 1.211060 0.693274 1.216842 -1 -2.477119 0 -1.568059 -1 0.173137 -0.472630 0.865126 0.860830 0.764277 0.754323
2023 5 5 14 40 40 1.280594 0.684193 2.509387 -1 -0.805758 0 -0.391962 -1 0.496399 -0.454470 0.862249 0.857640 0.764030 0.754141
2023 5 5 14 40 41 1.199039 0.726207 -2.832566 0 -0.271463 0 0.709408 -1 0.248325 -0.123901 0.861840 0.857693 0.763704 0.753712
2023 5 5 14 40 42 1.225569 0.714744 3.113088 -1 -0.651804 0 0.413703 -1 0.204805 -0.205014 0.862367 0.860445 0.763353 0.752907
2023 5 5 14 40 43 1.234236 0.744726 -3.051075 0 -0.638303 0 0.678964 -1 0.310934 -0.200405 0.862315 0.860098 0.763020 0.753906
2023 5 5 14 40 44 1.200793 0.681923 2.248905 -1 -0.398180 0 -0.612968 -1 0.147806 -0.263475 0.861881 0.858358 0.763056 0.753518
2023 5 5 14 40 45 1.279587 0.506983 2.386932 -1 -1.309721 0 -0.301367 -1 0.233309 -0.348427 0.860543 0.857937 0.764113 0.754344
2023 5 5 14 40 46 1.280246 0.630275 2.068493 -1 -1.586170 0 -0.763601 -1 0.359585 -0.551401 0.860748 0.858287 0.763712 0.753566
2023 5 5 14 40 47 1.205938 0.619782 1.332189 -1 -2.493572 0 -1.700508 -1 0.231445 -0.196810 0.859846 0.855153 0.763105 0.754126
2023 5 5 14 40 48 1.288335 0.592165 0.652148 -1 3.044092 -1 -2.990378 -1 0.251288 -0.347043 0.860507 0.854706 0.763373 0.752976
2023 5 5 14 40 49 1.257609 0.581260 0.669197 -1 -3.043344 0 -1.866456 -1 0.634458 -0.243456 0.863433 0.859541 0.762130 0.753324
2023 5 5 14 40 50 1.233422 0.274305 -1.723092 -1 -2.979845 0 -2.119170 -2 1.612253 -2.445038 0.864251 0.861056 0.762020 0.751492
2023 5 5 14 40 51 1.181762 0.643727 0.997791 -2 -2.398038 -1 -2.413570 -2 0.585868 -0.482791 0.864130 0.861592 0.761144 0.751751
2023 5 5 14 40 52 1.186468 0.647807 1.067885 -2 -2.252542 -1 -2.283988 -2 0.218458 -0.138560 0.863473 0.861599 0.762551 0.752865
2023 5 5 14 40 53 1.271172 0.629809 2.074978 -2 -1.187414 -1 -0.700037 -2 0.177237 -0.571235 0.863691 0.861319 0.762035 0.752042
2023 5 5 14 40 54 1.265690 0.576678 2.468292 -2 -1.337961 -1 -0.127932 -2 0.142018 -0.144615 0.862825 0.859994 0.762236 0.752537
2023 5 5 14 40 55 1.256432 0.516472 2.393497 -2 -1.069498 -1 -0.362381 -2 0.167960 -0.166470 0.861667 0.859516 0.764264 0.754300
2023 5 5 14 40 56 1.268780 0.612995 2.258384 -2 -1.034731 -1 -0.147359 -2 0.188692 -0.159520 0.862056 0.859853 0.763851 0.754234
2023 5 5 14 40 57 1.233987 0.553917 1.690099 -2 -2.271378 -1 -0.759284 -2 0.186084 -0.200428 0.861816 0.859743 0.764276 0.753570
2023 5 5 14 40 58 1.312896 0.084398 -1.#IND00 -2147483648 -1.250932 1 -1.340270 -2 3.113255 -2.562298 0.863634 0.859706 0.769855 0.755324
2023 5 5 14 40 59 1.261558 0.659410 0.259218 -1 3.039096 -1 -2.469288 -1 0.138575 -0.250942 0.864371 0.861981 0.769222 0.759287
2023 5 5 14 41 0 1.231986 0.585136 -0.220538 -1 2.712650 -1 -3.072261 -1 0.319931 -0.205519 0.863279 0.860837 0.771620 0.758956
2023 5 5 14 41 1 1.295503 0.680453 -0.574287 -1 2.609884 -1 3.129976 -2 0.155279 -0.180582 0.862433 0.859930 0.768921 0.758925
2023 5 5 14 41 2 1.260978 0.641280 -0.203201 -1 2.770907 -1 3.056531 -2 0.314125 -0.166991 0.862108 0.859864 0.771236 0.758461
2023 5 5 14 41 3 1.256110 0.649532 -0.230041 -1 2.563119 -1 2.914521 -2 0.136546 -0.231393 0.862302 0.860166 0.768720 0.758321
2023 5 5 14 41 4 1.293265 0.594555 0.259379 -1 -2.861772 0 -2.417893 -1 0.401770 -0.282513 0.864643 0.860769 0.769418 0.757122
2023 5 5 14 41 5 1.241438 0.585025 0.562182 -1 2.828231 -1 -2.047247 -1 0.624715 -0.142803 0.863263 0.860105 0.768200 0.757455
2023 5 5 14 41 6 1.280229 0.547367 0.886012 -1 -2.794532 0 -1.942662 -1 0.216243 -0.244647 0.861315 0.858897 0.768427 0.757859
2023 5 5 14 41 7 1.215349 0.632561 1.530555 -1 -1.846584 0 -1.359926 -1 0.154665 -0.160749 0.862371 0.859637 0.769521 0.757040
2023 5 5 14 41 8 1.162242 0.623918 1.269311 -1 -2.045385 0 -1.392789 -1 0.261526 -0.322538 0.862343 0.860464 0.768319 0.757959
2023 5 5 14 41 9 1.207767 0.668179 0.801311 -1 -2.914395 0 -2.033581 -1 0.182112 -0.208859 0.863226 0.860822 0.769640 0.757505
2023 5 5 14 41 10 1.227927 0.563684 1.149097 -1 -2.553965 0 -2.019348 -1 0.208277 -0.274732 0.866389 0.861564 0.769310 0.758652
2023 5 5 14 41 11 1.264690 0.533007 1.466637 -1 -1.532500 0 -1.678551 -1 0.195655 -0.539642 0.866074 0.863120 0.769206 0.757583
2023 5 5 14 41 12 1.237934 0.605830 1.461167 -1 -2.406499 0 -1.485173 -1 0.367029 -0.203864 0.864673 0.862487 0.768651 0.755675
2023 5 5 14 41 13 1.282982 0.578211 0.392130 -1 -3.023819 0 3.110524 -2 0.225610 -0.310717 0.864074 0.858455 0.764774 0.753693
2023 5 5 14 41 14 1.221809 0.647765 0.712460 -1 -2.709264 0 -2.189018 -1 0.231905 -0.170855 0.859756 0.856259 0.764175 0.754493
2023 5 5 14 41 15 1.269441 0.623337 0.165182 -1 2.820070 -1 -3.137971 -1 0.414963 -0.134216 0.857894 0.856004 0.764628 0.754938
2023 5 5 14 41 16 1.277406 0.634508 -0.249949 -1 2.490523 -1 2.900751 -2 0.305330 -0.158382 0.857540 0.854391 0.764314 0.754823
2023 5 5 14 41 17 1.251877 0.652080 -0.110235 -1 3.018027 -1 3.016137 -2 0.135239 -0.190740 0.855758 0.851928 0.764900 0.755477
2023 5 5 14 41 18 1.220230 0.703575 -1.017412 -1 1.689567 -1 2.721127 -2 0.434222 -0.160631 0.854861 0.851749 0.764719 0.755518
2023 5 5 14 41 19 1.228044 0.690334 -1.065392 -1 1.761828 -1 2.693656 -2 0.247520 -0.153766 0.857536 0.853500 0.764067 0.754847
2023 5 5 14 41 20 1.161604 0.725819 -1.188613 -1 1.850940 -1 2.292498 -2 0.407023 -0.259846 0.858505 0.856009 0.764803 0.754639
2023 5 5 14 41 21 1.291960 0.758401 -0.896694 -1 2.527634 -1 2.478931 -2 0.139260 -0.223671 0.859013 0.856779 0.764794 0.754155
2023 5 5 14 41 22 1.248811 0.628310 -0.753139 -1 2.163578 -1 2.214172 -2 0.198354 -0.199327 0.859004 0.856140 0.763482 0.753812
2023 5 5 14 41 23 1.186347 0.704872 -0.982464 -1 2.651942 -1 2.485745 -2 0.176165 -0.386588 0.858318 0.855920 0.762787 0.753936
2023 5 5 14 41 24 1.258988 0.722728 -1.069760 -1 1.788431 -1 2.485357 -2 0.419414 -0.163583 0.858980 0.856855 0.763925 0.753982
2023 5 5 14 41 25 1.293290 0.152545 -1.#IND00 -2147483648 3.008659 1 -2.938405 -1 2.988364 -2.599045 0.859639 0.857313 0.763357 0.753784
2023 5 5 14 41 26 1.251991 0.687260 -0.572440 0 2.289053 0 2.701416 -1 0.162965 -0.184884 0.859637 0.857098 0.764824 0.753837
2023 5 5 14 41 27 1.296910 0.601290 0.366326 0 2.910274 0 -2.379533 0 0.871831 -0.495745 0.858452 0.854598 0.764201 0.754718
2023 5 5 14 41 28 1.253416 0.585512 0.204309 0 3.025526 0 -2.712405 0 0.325297 -0.265833 0.858573 0.854453 0.763312 0.754099
2023 5 5 14 41 29 1.267847 0.627849 0.740432 0 -2.679460 1 -2.771633 0 0.198530 -0.148989 0.860699 0.857029 0.763023 0.751694
2023 5 5 14 41 30 1.287114 0.592620 0.580022 0 -2.873066 1 -1.977014 0 0.150879 -0.172297 0.861585 0.859184 0.763058 0.753317
2023 5 5 14 41 31 1.296220 0.508450 0.364065 0 2.976825 0 -2.669451 0 0.423095 -0.488422 0.862357 0.859750 0.763326 0.753756
2023 5 5 14 41 32 1.281155 0.628745 0.008149 0 2.696029 0 -2.812129 0 0.425486 -0.299822 0.862965 0.860695 0.763356 0.753618
2023 5 5 14 41 33 1.260047 0.677368 -0.685022 0 1.797709 0 3.078246 -1 0.154595 -0.284295 0.862555 0.859890 0.764057 0.753993
2023 5 5 14 41 34 1.268101 0.679911 -0.808892 0 1.916449 0 2.364734 -1 0.199707 -0.256347 0.865024 0.860610 0.763694 0.754531
2023 5 5 14 41 35 1.158391 0.765351 -1.682763 0 1.153692 0 1.812540 -1 0.176837 -0.158760 0.864071 0.861922 0.765247 0.754851
2023 5 5 14 41 36 1.136694 0.799318 -1.567371 0 1.122772 0 2.048252 -1 0.365474 -0.141300 0.864076 0.861261 0.764798 0.754633
2023 5 5 14 41 37 1.133270 0.809342 -1.576419 0 1.170704 0 2.212553 -1 0.194079 -0.188040 0.864085 0.861693 0.765233 0.754614
2023 5 5 14 41 38 1.133935 0.819402 -1.539632 0 1.061460 0 2.407428 -1 0.189997 -0.246516 0.863228 0.859757 0.765496 0.755737
2023 5 5 14 41 39 1.211171 0.780112 -1.341794 0 1.675618 0 1.883714 -1 0.231007 -0.296249 0.863017 0.859737 0.764548 0.755928
2023 5 5 14 41 40 1.240232 0.651567 -0.676811 0 1.809196 0 2.846561 -1 0.240990 -0.195305 0.863695 0.861436 0.764201 0.755233
2023 5 5 14 41 41 1.296008 0.732320 -0.686098 0 1.953851 0 -3.112346 0 0.372911 -0.404848 0.863750 0.861151 0.765187 0.755354
2023 5 5 14 41 42 1.278132 0.631343 -0.555555 0 2.211457 0 -3.094668 0 0.272376 -0.263529 0.862671 0.860418 0.764608 0.754918
2023 5 5 14 41 43 1.294844 0.674939 -1.402641 0 2.215091 0 1.971753 -1 0.347408 -0.259705 0.862328 0.860471 0.764400 0.754279
2023 5 5 14 41 44 1.120091 0.798866 -2.187243 0 0.026039 0 1.564915 -1 0.111106 -0.149983 0.862118 0.857594 0.764202 0.754548
2023 5 5 14 41 45 1.202111 0.804422 -1.272178 0 2.033848 0 2.607349 -1 0.236516 -0.127367 0.859071 0.856143 0.764879 0.754434
2023 5 5 14 41 46 1.179906 0.811929 -1.336303 0 1.286835 0 2.708695 -1 0.181274 -0.142600 0.861304 0.857674 0.764622 0.754539
2023 5 5 14 41 47 1.155877 0.833016 -1.749024 0 0.915111 0 1.751669 -1 0.158543 -0.170949 0.862067 0.859953 0.763255 0.753237
2023 5 5 14 41 48 1.144796 0.824646 -1.354611 0 0.875199 0 2.369996 -1 0.150453 -0.125056 0.861638 0.858968 0.763233 0.753940
2023 5 5 14 41 49 1.225564 0.729826 -1.068863 0 2.082124 0 2.520690 -1 0.253485 -0.213285 0.860507 0.858714 0.763328 0.753721
2023 5 5 14 41 50 1.183894 0.726477 -1.548773 0 1.323552 0 2.190864 -1 0.333341 -0.255749 0.860296 0.857888 0.763625 0.754659
2023 5 5 14 41 51 1.164083 0.840520 -1.388458 0 1.418869 0 2.376148 -1 0.249877 -0.301524 0.859261 0.856760 0.764089 0.754060
2023 5 5 14 41 52 1.132349 0.719603 -1.613082 0 1.047411 0 2.172790 -1 0.265377 -0.129970 0.861146 0.857261 0.763472 0.754056
2023 5 5 14 41 53 1.170305 0.692324 -1.103147 0 1.707054 0 2.073405 -1 0.122944 -0.143752 0.862798 0.859592 0.763645 0.753593
2023 5 5 14 41 54 1.171328 0.677552 -1.088440 0 1.773357 0 2.372307 -1 0.136488 -0.146586 0.864035 0.861369 0.762823 0.753344
2023 5 5 14 41 55 1.180871 0.784962 -1.128718 0 1.520600 0 2.837011 -1 0.220381 -0.371087 0.863977 0.860707 0.763384 0.754265
2023 5 5 14 41 56 1.196662 0.810400 -0.978062 0 2.235175 0 2.291170 -1 0.131611 -0.161558 0.862303 0.859349 0.763115 0.753140
2023 5 5 14 41 57 1.203354 0.817709 -1.065862 0 1.570528 0 2.605703 -1 0.331613 -0.164622 0.860803 0.854902 0.763542 0.754185
2023 5 5 14 41 58 1.127790 0.823049 -1.939436 0 1.635722 0 1.677918 -1 0.145129 -0.173664 0.860229 0.854560 0.764061 0.754469
2023 5 5 14 41 59 1.190110 0.741357 -2.471210 0 0.150960 0 1.003084 -1 0.134722 -0.167835 0.860368 0.858484 0.763506 0.753670
2023 5 5 14 42 0 1.187543 0.821852 -2.600500 0 -0.256095 0 0.954606 -1 0.177069 -0.137203 0.860954 0.858575 0.764250 0.754028
2023 5 5 14 42 1 1.211469 0.738319 -3.085994 0 0.237839 0 0.161127 -1 0.198672 -0.142332 0.861154 0.858826 0.763860 0.754463
2023 5 5 14 42 2 1.231241 0.707638 2.826828 -1 -0.743110 0 -0.225779 -1 0.191413 -0.343205 0.860213 0.857409 0.763917 0.755328
2023 5 5 14 42 3 1.186186 0.770791 -2.537408 0 -0.102750 0 0.905354 -1 0.387980 -0.117088 0.858980 0.857100 0.764252 0.754994
2023 5 5 14 42 4 1.151591 0.830010 -2.555176 0 0.506575 0 0.561982 -1 0.190902 -0.133271 0.860596 0.857471 0.763552 0.754339
2023 5 5 14 42 5 1.087840 0.884754 -1.857255 0 0.872561 0 1.675563 -1 0.109058 -0.232609 0.860866 0.858871 0.763340 0.753958
2023 5 5 14 42 6 1.163593 0.817931 -2.628113 0 -0.097190 0 0.955846 -1 0.124063 -0.117082 0.860717 0.857904 0.763777 0.754585
2023 5 5 14 42 7 1.250421 0.678813 3.136975 -1 -0.209458 0 0.229517 -1 0.540210 -0.290005 0.864241 0.859525 0.763603 0.753191
2023 5 5 14 42 8 1.238999 0.727613 -2.997035 0 -0.150108 0 0.377265 -1 0.158116 -0.155745 0.865120 0.862602 0.763901 0.754393
2023 5 5 14 42 9 1.284914 0.664571 2.349671 -1 -1.171843 0 -0.634843 -1 0.196573 -0.142439 0.864519 0.862646 0.763732 0.754423
2023 5 5 14 42 10 1.280924 0.698115 2.055665 -1 -1.512883 0 -0.410096 -1 0.315503 -0.235494 0.865022 0.862835 0.763864 0.754903
2023 5 5 14 42 11 1.226532 0.714568 2.417596 -1 -0.988388 0 -0.555260 -1 0.329895 -0.226887 0.864294 0.860455 0.764771 0.755210
2023 5 5 14 42 12 1.268539 0.619742 2.591168 -1 -1.219244 0 -0.202980 -1 0.155703 -0.151679 0.862015 0.859416 0.764723 0.755521
2023 5 5 14 42 13 1.299440 0.671555 2.810786 -1 -0.544236 0 0.026314 -1 0.248649 -0.252728 0.862532 0.860125 0.765315 0.755293
2023 5 5 14 42 14 1.216119 0.689122 -3.135715 0 -0.528945 0 0.353748 -1 0.121880 -0.130249 0.862529 0.860007 0.764297 0.754531
2023 5 5 14 42 15 1.145798 0.763377 -2.694411 0 -0.085762 0 0.909540 -1 0.189959 -0.127647 0.861473 0.857791 0.764715 0.755322
2023 5 5 14 42 16 1.237649 0.759060 -3.049257 0 -0.322118 0 0.716191 -1 0.282526 -0.173088 0.861892 0.857675 0.765100 0.755321
2023 5 5 14 42 17 1.253951 0.679447 2.766047 -1 -0.986746 0 0.043287 -1 0.233412 -0.118583 0.862913 0.860713 0.764075 0.755033
2023 5 5 14 42 18 1.169571 0.670617 1.552122 -1 -1.936371 0 -0.974366 -1 0.149318 -0.230004 0.862409 0.859490 0.764396 0.755210
2023 5 5 14 42 19 1.222721 0.663102 1.817585 -1 -1.336118 0 -2.055972 -1 0.179642 -0.234336 0.861241 0.859082 0.765562 0.754971
2023 5 5 14 42 20 1.252482 0.675739 2.644584 -1 -0.956967 0 0.010624 -1 0.155127 -0.127123 0.862664 0.859702 0.765562 0.755880
2023 5 5 14 42 21 1.273134 0.670237 2.418867 -1 -1.169592 0 -0.025740 -1 0.131255 -0.130298 0.863327 0.860856 0.764563 0.755783
2023 5 5 14 42 22 1.248904 0.687585 2.420807 -1 -1.339805 0 -0.779177 -1 0.131944 -0.132709 0.862398 0.859860 0.765131 0.755948
2023 5 5 14 42 23 1.177563 0.677746 -3.071592 0 -0.530507 0 -0.018023 -1 0.472596 -0.142132 0.862463 0.859402 0.764460 0.754487
2023 5 5 14 42 24 1.221699 0.710160 -1.665844 1 -0.781304 4 -0.323923 -7 0.168963 -0.358991 0.860790 0.858203 0.763965 0.754923
2023 5 5 14 42 25 1.259798 0.525300 -0.359380 25 1.924198 69 -1.572849 -7 0.200546 -0.150239 0.859724 0.856682 0.764560 0.755085
2023 5 5 14 42 26 1.243212 0.509064 -1.159726 26 -1.704517 71 0.537484 -83 0.160070 -0.233821 0.859370 0.856455 0.764091 0.755042
2023 5 5 14 42 27 1.281709 0.504454 -1.551871 66 -0.262084 227 -2.657666 -93 0.656401 -0.271237 0.859867 0.857519 0.764055 0.755386
2023 5 5 14 42 28 1.290405 0.505933 -0.681563 85 1.966996 214 -2.884529 -20 0.399223 -0.502612 0.860473 0.857441 0.764333 0.754831
2023 5 5 14 42 29 1.265467 0.512395 -2.755631 52 -2.187319 143 2.946346 -37 0.418313 -0.553804 0.861270 0.858349 0.764048 0.755157
2023 5 5 14 42 30 1.298852 0.516468 -2.813223 88 -0.105430 212 -1.993104 -49 0.456505 -0.415920 0.863199 0.859486 0.763643 0.754365
2023 5 5 14 42 31 1.287232 0.517046 2.057373 150 -1.336834 329 1.207785 -150 0.471748 -0.492287 0.863321 0.860202 0.764569 0.755028
2023 5 5 14 42 32 1.282611 0.511496 0.679174 -39 -0.302997 90 0.499275 -194 0.458064 -0.477155 0.862084 0.859540 0.764328 0.755648
2023 5 5 14 42 33 1.284632 0.504607 -1.631870 1 -1.593333 66 0.302205 -100 0.337997 -0.379695 0.861252 0.857183 0.766987 0.756235
2023 5 5 14 42 34 1.295233 0.502858 -2.908107 67 -1.223675 535 2.949359 -208 0.701891 -0.516796 0.860182 0.855109 0.766332 0.756450
2023 5 5 14 42 35 1.297741 0.512721 -2.093107 59 0.179661 514 -0.621644 -208 0.618864 -0.687868 0.861043 0.857797 0.765527 0.755232
2023 5 5 14 42 36 1.288352 0.524789 1.883966 155 0.877042 426 0.745292 -228 0.606998 -0.712627 0.862991 0.859793 0.763962 0.755651
2023 5 5 14 42 37 1.271861 0.516859 2.491010 109 1.372144 269 -0.279290 -235 0.610410 -0.401489 0.863316 0.860751 0.764372 0.754636
2023 5 5 14 42 38 1.261484 0.503607 -1.088342 168 -0.803097 268 -1.277695 74 0.394809 -0.514913 0.863724 0.861310 0.764134 0.754717
2023 5 5 14 42 39 1.296605 0.503775 -0.998045 -133 -0.331753 205 -2.944788 -285 0.464079 -0.653271 0.863236 0.859122 0.763685 0.754305
2023 5 5 14 42 40 1.284362 0.501755 -2.163746 -904 2.999791 -77 -0.891733 -1538 1.059027 -1.235547 0.860564 0.856936 0.763465 0.753883
2023 5 5 14 42 41 1.297805 0.503844 0.573025 327 0.827846 1132 1.443796 -1220 1.462818 -1.651296 0.860633 0.855849 0.763166 0.753286
2023 5 5 14 42 42 1.282492 0.502102 0.129969 -262 0.280888 1200 0.172850 -1486 1.820736 -1.757004 0.863806 0.855868 0.764625 0.754692
2023 5 5 14 42 43 1.297917 0.501234 0.436122 -1183 2.694734 312 1.900273 -2209 2.207213 -1.481740 0.862214 0.855960 0.764554 0.755373
2023 5 5 14 42 44 1.289346 0.500089 -1.062988 -797 -1.463565 -17 1.084321 -1388 1.819433 -1.296948 0.861413 0.855641 0.764403 0.754833
2023 5 5 14 42 45 1.295164 0.391039 2.226761 735 -2.518922 1872 -0.069185 -819 1.871654 -2.119916 0.862259 0.855825 0.763910 0.754021
2023 5 5 14 42 46 1.295904 0.509051 1.701102 494 -2.980312 1129 2.328135 -946 2.117617 -1.367874 0.861092 0.855742 0.764188 0.753845
2023 5 5 14 42 47 1.288481 0.501858 -1.657754 -587 -1.613801 205 0.128947 -1095 0.928959 -1.557642 0.861232 0.858093 0.764326 0.754663
2023 5 5 14 42 48 1.274688 0.508129 -1.163300 827 1.833926 1973 2.368088 -315 1.448619 -1.686220 0.862165 0.857615 0.764330 0.754547
2023 5 5 14 42 49 1.283977 0.500368 -2.327067 193 2.611970 714 2.271710 -331 0.953446 -0.496541 0.863731 0.857557 0.765477 0.755153
2023 5 5 14 42 50 1.296039 0.504115 0.396224 514 -1.892838 973 0.426735 204 0.766875 -0.700135 0.863222 0.859393 0.764559 0.755372
2023 5 5 14 42 51 1.296616 0.509385 2.181239 860 -2.305729 1478 2.520231 123 0.562240 -0.875023 0.861194 0.857207 0.765464 0.756789
2023 5 5 14 42 52 1.290081 0.558525 -1.108720 -330 -0.556949 250 -0.641814 -803 0.565884 -0.493461 0.860894 0.854570 0.766507 0.756722
2023 5 5 14 42 53 1.253974 0.506817 -3.130283 301 -2.948914 555 -1.829178 -566 0.912403 -0.338665 0.862647 0.858873 0.765758 0.755941
2023 5 5 14 42 54 1.283253 0.511930 1.024378 352 -3.018538 948 1.438919 -53 0.489674 -0.412005 0.862745 0.860469 0.764445 0.754890
2023 5 5 14 42 55 1.274783 0.508782 1.031055 -5 -2.462958 892 -1.028542 -301 0.277543 -0.691750 0.862626 0.859044 0.764569 0.754654
2023 5 5 14 42 56 1.225611 0.548530 2.185705 -428 -2.995452 -247 0.633324 -754 0.322049 -0.517274 0.860461 0.855887 0.765020 0.755481
