year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 6 0 0 58 1.128075 0.862116 -0.673374 0 2.165960 0 2.656107 -1 0.189925 -0.109787 0.860692 0.858743 0.772006 0.762539
2023 5 6 0 0 59 1.164844 0.854172 0.027051 0 2.428255 0 -2.525182 0 0.099323 -0.126733 0.860198 0.856816 0.771924 0.761696
2023 5 6 0 1 0 1.148093 0.812543 -0.170935 0 2.715985 0 3.139877 -1 0.098888 -0.113224 0.858214 0.854825 0.771791 0.762923
2023 5 6 0 1 1 1.173000 0.801176 -0.131340 0 3.001830 0 -2.944826 0 0.110193 -0.234576 0.858566 0.854824 0.771889 0.761743
2023 5 6 0 1 2 1.113308 0.840580 -0.360373 0 2.506262 0 2.871756 -1 0.124150 -0.116501 0.859927 0.857219 0.773197 0.761955
2023 5 6 0 1 3 1.134139 0.835613 0.369406 0 2.980860 0 -2.082033 0 0.153673 -0.110900 0.860030 0.858204 0.772380 0.762589
2023 5 6 0 1 4 1.147137 0.868645 -0.037923 0 2.640031 0 -2.669339 0 0.125023 -0.114070 0.859896 0.857819 0.772981 0.761636
2023 5 6 0 1 5 1.171347 0.844764 0.295139 0 3.115493 0 -2.611762 0 0.091529 -0.103543 0.860480 0.857884 0.772367 0.762533
2023 5 6 0 1 6 1.149579 0.833129 0.377340 0 2.815096 0 -2.269634 0 0.104861 -0.145722 0.863411 0.859097 0.773702 0.763124
2023 5 6 0 1 7 1.158871 0.851717 -0.255990 0 2.184756 0 3.096424 -1 0.126318 -0.173595 0.863452 0.861591 0.772570 0.762942
2023 5 6 0 1 8 1.210988 0.842349 -0.425021 0 1.961082 0 2.946901 -1 0.109076 -0.187125 0.864607 0.861850 0.772469 0.763442
2023 5 6 0 1 9 1.268013 0.704356 0.386243 0 3.118217 0 -2.604698 0 0.452627 -0.288742 0.864540 0.861733 0.772436 0.762560
2023 5 6 0 1 10 1.157786 0.780188 0.176233 0 2.642004 0 -2.716984 0 0.100825 -0.112468 0.865160 0.862741 0.771774 0.761734
2023 5 6 0 1 11 1.205469 0.812011 0.239400 0 2.641643 0 -2.341824 0 0.159893 -0.113816 0.864866 0.862376 0.771342 0.761301
2023 5 6 0 1 12 1.192263 0.757758 0.133809 0 2.559283 0 -2.619207 0 0.116183 -0.163470 0.864804 0.862819 0.772458 0.761492
2023 5 6 0 1 13 1.196972 0.796773 0.404714 0 2.992341 0 -2.177531 0 0.098113 -0.101486 0.864390 0.861409 0.772837 0.760980
2023 5 6 0 1 14 1.180562 0.830110 0.984300 0 -2.830518 1 -1.796067 0 0.157911 -0.155989 0.862895 0.860738 0.771518 0.761792
2023 5 6 0 1 15 1.189244 0.725082 0.951804 0 -2.706992 1 -1.410589 0 0.221496 -0.215010 0.864036 0.861363 0.772055 0.761633
2023 5 6 0 1 16 1.220713 0.703268 0.117455 0 2.939778 0 3.114374 -1 0.287805 -0.179129 0.864192 0.861882 0.770790 0.762025
2023 5 6 0 1 17 1.190455 0.798482 0.028723 0 2.858459 0 -2.872557 0 0.204791 -0.153199 0.864345 0.862071 0.771852 0.762021
2023 5 6 0 1 18 1.162686 0.803530 0.860168 0 -2.624876 1 -1.510054 0 0.561543 -0.457980 0.864457 0.862611 0.771959 0.762881
2023 5 6 0 1 19 1.151816 0.839014 0.094491 0 2.811355 0 -2.642137 0 0.139909 -0.109832 0.864306 0.859280 0.771796 0.760535
2023 5 6 0 1 20 1.164918 0.810557 -0.106801 0 2.329234 0 -2.937255 0 0.137784 -0.113277 0.860667 0.858537 0.771989 0.762300
2023 5 6 0 1 21 1.161342 0.811651 0.638753 0 -3.026703 1 -2.161361 0 0.152287 -0.248537 0.860170 0.857936 0.772303 0.762608
2023 5 6 0 1 22 1.132285 0.818211 1.131505 0 -2.462586 1 -1.560021 0 0.110555 -0.128400 0.859189 0.856782 0.772701 0.761181
2023 5 6 0 1 23 1.191178 0.816007 0.018868 0 2.732851 0 -2.379418 0 0.114960 -0.101089 0.861422 0.857576 0.773187 0.763675
2023 5 6 0 1 24 1.175595 0.759756 0.373301 0 2.838327 0 -2.617558 0 0.130886 -0.114309 0.861394 0.859552 0.773721 0.764045
2023 5 6 0 1 25 1.160679 0.789899 1.160427 0 -2.539651 1 -1.220878 0 0.195745 -0.145362 0.863343 0.859553 0.773376 0.763211
2023 5 6 0 1 26 1.127743 0.821031 1.274933 0 -2.608377 1 -1.576367 0 0.309227 -0.204386 0.863543 0.861686 0.772801 0.763644
2023 5 6 0 1 27 1.203209 0.821600 0.445029 0 3.066551 0 -2.086324 0 0.131702 -0.324696 0.863614 0.861535 0.772509 0.762459
2023 5 6 0 1 28 1.137052 0.808258 0.976941 0 -2.282636 1 -1.932609 0 0.148844 -0.187956 0.862995 0.859188 0.771848 0.760638
2023 5 6 0 1 29 1.205556 0.791571 2.004318 0 -1.621910 1 -0.905656 0 0.139936 -0.116675 0.863091 0.860971 0.772550 0.761615
2023 5 6 0 1 30 1.116882 0.848494 0.882116 0 -2.564301 1 -1.990946 0 0.126032 -0.154578 0.863005 0.859845 0.773542 0.762127
2023 5 6 0 1 31 1.153610 0.832490 0.582428 0 -2.873718 1 -1.739782 0 0.269254 -0.138712 0.861124 0.858628 0.772948 0.761943
2023 5 6 0 1 32 1.129255 0.839791 1.231161 0 -2.014424 1 -1.334239 0 0.350946 -0.349255 0.860149 0.858009 0.771914 0.762826
2023 5 6 0 1 33 1.184878 0.759726 0.689809 0 3.040611 0 -2.138885 0 0.244350 -0.277206 0.859654 0.855271 0.772289 0.763133
2023 5 6 0 1 34 1.179222 0.786479 0.889825 0 -2.109027 1 -1.305296 0 0.667253 -0.294502 0.859937 0.854392 0.772910 0.763510
2023 5 6 0 1 35 1.169579 0.797400 0.806407 0 -2.723435 1 -1.581270 0 0.307927 -0.169806 0.863808 0.858258 0.773037 0.760857
2023 5 6 0 1 36 1.162507 0.691084 1.202253 0 -2.951231 1 -1.290442 0 0.118413 -0.432303 0.863362 0.858986 0.772022 0.762025
2023 5 6 0 1 37 1.170362 0.741954 0.958129 0 -2.453748 1 -1.524457 0 0.666811 -0.458883 0.862130 0.859085 0.774511 0.763446
2023 5 6 0 1 38 1.261596 0.673977 2.008119 0 -1.701608 1 -0.979650 0 0.214956 -0.106560 0.861919 0.859749 0.772527 0.762675
2023 5 6 0 1 39 1.224839 0.667783 1.795294 0 -2.180491 1 -1.223684 0 0.126242 -0.174168 0.861228 0.859304 0.771538 0.761211
2023 5 6 0 1 40 1.149453 0.772040 1.119300 0 -2.233924 1 -1.533361 0 0.651386 -0.226890 0.861418 0.859571 0.772735 0.761504
2023 5 6 0 1 41 1.122589 0.816720 1.475080 0 -2.487012 1 -0.922842 0 0.164133 -0.104053 0.861296 0.858776 0.771689 0.761200
2023 5 6 0 1 42 1.127848 0.775301 1.421725 0 -2.511286 1 -0.819923 0 0.103577 -0.102860 0.862329 0.858648 0.772422 0.762560
2023 5 6 0 1 43 1.123411 0.819369 1.486311 0 -1.724342 1 -1.136183 0 0.148368 -0.172314 0.862745 0.860651 0.773650 0.762863
2023 5 6 0 1 44 1.129740 0.848385 1.729628 0 -1.090413 1 -1.695047 0 0.110801 -0.153263 0.864157 0.861484 0.772187 0.761553
2023 5 6 0 1 45 1.132130 0.830340 0.939584 0 -2.920999 1 -1.470630 0 0.136341 -0.207593 0.864284 0.860407 0.772930 0.762867
2023 5 6 0 1 46 1.151978 0.818742 0.999953 0 -2.235240 1 -2.097208 0 0.127504 -0.415618 0.861767 0.855102 0.773119 0.761705
2023 5 6 0 1 47 1.137118 0.805171 1.413427 0 -2.148314 1 -1.776538 0 0.112956 -0.106990 0.863308 0.855292 0.774052 0.762591
2023 5 6 0 1 48 1.192739 0.772403 1.649471 0 -2.061395 1 -0.824279 0 0.114774 -0.132329 0.864730 0.860522 0.772958 0.761980
2023 5 6 0 1 49 1.177727 0.741039 1.587139 0 -1.915051 1 -1.008396 0 0.131466 -0.143185 0.864085 0.860606 0.773018 0.762271
2023 5 6 0 1 50 1.162306 0.763466 1.615327 0 -2.331936 1 -1.005257 0 0.264440 -0.137708 0.863495 0.857803 0.774148 0.761047
2023 5 6 0 1 51 1.205318 0.621265 1.243067 0 -2.935514 1 -1.105897 0 0.184675 -0.273405 0.859436 0.856278 0.773742 0.763525
2023 5 6 0 1 52 1.191249 0.727834 1.934609 0 -1.871518 1 -1.079784 0 0.198742 -0.146977 0.857531 0.852983 0.775134 0.764325
2023 5 6 0 1 53 1.217409 0.734727 2.135674 0 -1.371109 1 -0.500654 0 0.119115 -0.157418 0.856580 0.853133 0.773833 0.761694
2023 5 6 0 1 54 1.246680 0.605920 2.329310 0 -0.801772 1 -0.545418 0 0.589999 -0.958595 0.859499 0.855188 0.772975 0.762092
2023 5 6 0 1 55 1.241103 0.733554 2.334632 0 -1.224575 1 -0.504522 0 0.333710 -0.666151 0.861827 0.858460 0.772828 0.762809
2023 5 6 0 1 56 1.195019 0.685635 1.780641 0 -1.791333 1 -1.427314 0 0.295980 -0.267713 0.864507 0.860516 0.773386 0.761855
2023 5 6 0 1 57 1.251599 0.655028 2.368297 0 -0.855495 1 0.041167 0 0.148811 -0.347743 0.864365 0.861016 0.772173 0.762761
2023 5 6 0 1 58 1.227360 0.730752 2.271187 0 -1.069647 1 -0.482889 0 0.360153 -0.305923 0.863583 0.861198 0.773350 0.764143
2023 5 6 0 1 59 1.175581 0.747938 0.845684 0 -2.903960 1 -2.025813 0 0.165250 -0.132024 0.863715 0.861841 0.773433 0.762685
2023 5 6 0 2 0 1.220004 0.737407 0.884171 0 -1.871246 1 -1.958493 0 0.168797 -0.114392 0.863602 0.861399 0.774233 0.763660
2023 5 6 0 2 1 1.237179 0.740720 2.236928 0 -1.029532 1 -0.900715 0 0.345807 -0.310622 0.862965 0.858512 0.773966 0.764064
2023 5 6 0 2 2 1.276076 0.696303 2.255526 0 -1.469493 1 -0.210457 0 0.214816 -0.320454 0.859875 0.857003 0.773478 0.763417
2023 5 6 0 2 3 1.268283 0.645364 1.908128 0 -1.697627 1 -0.828822 0 0.471188 -0.540594 0.860607 0.858471 0.774876 0.763003
2023 5 6 0 2 4 1.223755 0.650330 2.275231 0 -1.116655 1 -0.458542 0 0.442988 -0.336536 0.860281 0.857978 0.774512 0.762997
2023 5 6 0 2 5 1.258235 0.555323 2.478833 0 -1.228594 1 -0.536204 0 0.537807 -0.324990 0.862543 0.858534 0.773645 0.763196
2023 5 6 0 2 6 1.296826 0.527287 2.423198 0 -0.536239 1 -0.626268 0 0.475571 -0.310935 0.861882 0.858871 0.773490 0.763905
2023 5 6 0 2 7 1.256500 0.622338 2.370899 0 -1.220052 1 -0.489514 0 0.850564 -0.763037 0.860527 0.858278 0.774771 0.762965
2023 5 6 0 2 8 1.222141 0.669341 2.139012 0 -1.834886 1 -0.314750 0 0.351428 -0.223051 0.859769 0.856422 0.775549 0.765154
2023 5 6 0 2 9 1.225726 0.680421 2.456307 0 -1.449642 1 -0.265689 0 0.417728 -0.697451 0.858032 0.855010 0.776266 0.765201
2023 5 6 0 2 10 1.192531 0.716814 1.749407 0 -2.023067 1 -0.762312 0 0.218701 -0.248224 0.859964 0.856091 0.776603 0.764894
2023 5 6 0 2 11 1.221210 0.731855 2.406273 0 -0.821132 1 -0.726698 0 0.470006 -0.587071 0.862376 0.858465 0.774571 0.764540
2023 5 6 0 2 12 1.275689 0.700385 2.545796 0 -1.169508 1 -0.227397 0 0.206559 -0.209450 0.863772 0.860790 0.773530 0.762997
2023 5 6 0 2 13 1.249538 0.596082 2.648011 0 -0.212190 1 -0.187255 0 0.773395 -0.275084 0.864063 0.860994 0.773161 0.762748
2023 5 6 0 2 14 1.287832 0.574241 2.070385 0 -1.229819 1 -0.459101 0 0.317566 -0.466187 0.862506 0.860448 0.773919 0.761876
2023 5 6 0 2 15 1.285969 0.558531 2.445792 0 -1.248922 1 -1.121396 0 0.192242 -0.278647 0.863165 0.860924 0.773610 0.761706
2023 5 6 0 2 16 1.299482 0.056571 -1.#IND00 -2147483648 -0.164692 2 -1.510883 0 2.962704 -2.344143 0.863210 0.860425 0.773566 0.761922
2023 5 6 0 2 17 1.294144 0.693293 2.922178 1 -0.401443 2 0.102060 1 0.199288 -0.202946 0.863136 0.859682 0.772339 0.760765
2023 5 6 0 2 18 1.254402 0.596324 2.534239 1 -1.308686 2 -0.328271 1 0.248457 -0.602208 0.861146 0.858397 0.774695 0.763174
2023 5 6 0 2 19 1.252893 0.691740 2.724374 1 -1.003091 2 0.173358 1 0.147697 -0.394187 0.859947 0.856753 0.774625 0.762280
2023 5 6 0 2 20 1.223282 0.718962 2.575232 1 -0.654929 2 -0.423341 1 0.234559 -0.180611 0.858412 0.856538 0.774438 0.764092
2023 5 6 0 2 21 1.246484 0.688358 3.076371 1 -0.518886 2 0.238135 1 0.145900 -0.147564 0.859738 0.856878 0.773457 0.763263
2023 5 6 0 2 22 1.285874 0.232766 2.784979 1 1.213572 2 -0.062231 1 1.953058 -2.552958 0.861610 0.858295 0.772733 0.763684
2023 5 6 0 2 23 1.256723 0.520928 2.286740 1 -0.765208 2 -0.317130 1 0.582667 -0.274700 0.861633 0.858897 0.772860 0.762145
2023 5 6 0 2 24 1.234514 0.675339 -3.041411 2 0.194399 2 0.249245 1 0.119261 -0.169605 0.861718 0.858798 0.771707 0.760489
2023 5 6 0 2 25 1.213223 0.743403 -2.901429 2 -0.339065 2 0.718333 1 0.142462 -0.295633 0.862008 0.859010 0.772323 0.762141
2023 5 6 0 2 26 1.273832 0.644390 2.851739 1 -0.498715 2 0.066462 1 0.293823 -0.206184 0.860427 0.858023 0.771734 0.759285
2023 5 6 0 2 27 1.273160 0.614599 2.807358 1 -0.737841 2 0.096921 1 0.312686 -0.349385 0.862320 0.859015 0.772654 0.760684
2023 5 6 0 2 28 1.254732 0.668427 3.102879 1 0.068510 2 0.455358 1 0.137236 -0.150595 0.861474 0.857069 0.773412 0.762842
2023 5 6 0 2 29 1.273143 0.637432 2.856565 1 -0.915322 2 -0.058301 1 0.431757 -0.725165 0.858404 0.855299 0.773027 0.762666
2023 5 6 0 2 30 1.361991 0.147057 -1.#IND00 -2147483648 -0.876225 3 -0.004507 1 3.082612 -2.818951 0.857623 0.855351 0.773967 0.763330
2023 5 6 0 2 31 1.294159 0.682480 2.574871 2 -1.388142 3 -0.655805 2 0.182100 -0.208466 0.859492 0.856163 0.773676 0.764425
2023 5 6 0 2 32 1.220094 0.737176 2.954018 2 -0.509076 3 0.018691 2 0.133871 -0.222466 0.861239 0.858198 0.772595 0.763140
2023 5 6 0 2 33 1.200774 0.790010 -3.062203 3 -0.281726 3 0.530205 2 0.205757 -0.260782 0.859699 0.857692 0.775006 0.762773
2023 5 6 0 2 34 1.180531 0.762450 -2.459830 3 -0.081099 3 0.508456 2 0.156936 -0.124448 0.859376 0.857383 0.774192 0.764108
2023 5 6 0 2 35 1.110564 0.844199 -2.323152 3 0.269004 3 1.007074 2 0.119593 -0.222763 0.859050 0.856724 0.774149 0.763829
2023 5 6 0 2 36 1.241295 0.745874 -2.661270 3 -0.070177 3 0.997554 2 0.118287 -0.132136 0.860327 0.856365 0.772336 0.761572
2023 5 6 0 2 37 1.206110 0.755105 -2.799902 3 -0.123623 3 0.907724 2 0.197502 -0.131848 0.861758 0.858921 0.772383 0.761564
2023 5 6 0 2 38 1.116914 0.864721 -2.296417 3 0.414939 3 1.320563 2 0.148975 -0.178186 0.861771 0.859602 0.772220 0.762009
2023 5 6 0 2 39 1.132417 0.800110 -2.511410 3 0.152823 3 0.773006 2 0.105264 -0.333858 0.862449 0.860420 0.772491 0.761144
2023 5 6 0 2 40 1.168370 0.819341 -2.575591 3 0.207673 3 0.773262 2 0.178494 -0.148868 0.862339 0.858637 0.773273 0.762498
2023 5 6 0 2 41 1.210535 0.822937 -2.768013 3 0.491095 3 0.835818 2 0.167098 -0.143625 0.860016 0.856723 0.773833 0.764412
2023 5 6 0 2 42 1.224367 0.760246 -2.911395 3 -0.409727 3 0.929198 2 0.122499 -0.119767 0.859881 0.856779 0.773573 0.763645
2023 5 6 0 2 43 1.245114 0.787017 -2.862745 3 -0.579626 3 0.693207 2 0.126705 -0.181011 0.858329 0.855393 0.773599 0.763832
2023 5 6 0 2 44 1.147063 0.837768 -2.827282 3 -0.253835 3 0.913237 2 0.108015 -0.197943 0.858161 0.855012 0.773469 0.763101
2023 5 6 0 2 45 1.177953 0.758145 -2.934909 3 -0.182475 3 0.318677 2 0.171760 -0.152518 0.858828 0.856229 0.773709 0.762632
2023 5 6 0 2 46 1.220595 0.700037 -2.577099 3 -0.059745 3 1.376622 2 0.232906 -0.118629 0.857754 0.855515 0.774211 0.762941
2023 5 6 0 2 47 1.251140 0.699264 -2.980128 3 -0.381921 3 0.220882 2 0.121231 -0.183618 0.858065 0.855388 0.774062 0.763460
2023 5 6 0 2 48 1.236883 0.678217 -2.814970 3 -0.486580 3 0.458872 2 0.211119 -0.220926 0.858463 0.856088 0.773738 0.763510
2023 5 6 0 2 49 1.251685 0.677046 3.097294 2 0.000399 3 -0.075637 2 0.119355 -0.144716 0.858755 0.856443 0.772554 0.763067
2023 5 6 0 2 50 1.181867 0.726420 -2.645080 3 0.226854 3 0.739917 2 0.122980 -0.161185 0.858637 0.856163 0.772966 0.762025
2023 5 6 0 2 51 1.166040 0.771381 -2.371054 3 0.142063 3 1.081559 2 0.138953 -0.421706 0.858765 0.856502 0.773524 0.763538
2023 5 6 0 2 52 1.151380 0.770410 -2.520782 3 0.466548 3 1.145612 2 0.182693 -0.284054 0.859412 0.857276 0.773824 0.763628
2023 5 6 0 2 53 1.173906 0.819103 -2.699971 3 0.431246 3 0.504456 2 0.107292 -0.186659 0.859739 0.857272 0.774302 0.764276
2023 5 6 0 2 54 1.204637 0.772966 -2.662691 3 -0.088367 3 0.662243 2 0.181768 -0.285548 0.861242 0.858354 0.772681 0.762486
2023 5 6 0 2 55 1.109726 0.821289 -1.910179 3 0.796706 3 1.674024 2 0.262657 -0.265685 0.861822 0.859583 0.772868 0.762314
2023 5 6 0 2 56 1.121764 0.818039 -2.034272 3 0.463908 3 1.992550 2 0.148659 -0.145922 0.862590 0.859715 0.770800 0.760657
2023 5 6 0 2 57 1.148768 0.813428 -1.551361 3 1.034055 3 2.150534 2 0.208230 -0.216489 0.862922 0.860481 0.770862 0.760951
2023 5 6 0 2 58 1.132084 0.795360 -1.795690 3 0.589059 3 2.140008 2 0.240777 -0.205814 0.863308 0.860395 0.771606 0.761829
2023 5 6 0 2 59 1.172816 0.776586 -2.236338 3 0.339835 3 1.416893 2 0.248780 -0.125255 0.863513 0.861564 0.772488 0.760829
